time	date	1dpamzt
620204540.00	2017:239:07:01:10.816	29.04
620204868.00	2017:239:07:06:38.816	29.13
620205196.00	2017:239:07:12:06.816	29.32
620205524.00	2017:239:07:17:34.816	29.41
620205852.00	2017:239:07:23:02.816	29.45
620206180.00	2017:239:07:28:30.816	29.47
620206508.00	2017:239:07:33:58.816	29.39
620206836.00	2017:239:07:39:26.816	29.33
620207164.00	2017:239:07:44:54.816	28.81
620207492.00	2017:239:07:50:22.816	28.51
620207820.00	2017:239:07:55:50.816	27.59
620208148.00	2017:239:08:01:18.816	27.10
620208476.00	2017:239:08:06:46.816	26.02
620208804.00	2017:239:08:12:14.816	25.48
620209132.00	2017:239:08:17:42.816	24.37
620209460.00	2017:239:08:23:10.816	23.82
620209788.00	2017:239:08:28:38.816	22.73
620210116.00	2017:239:08:34:06.816	22.19
620210444.00	2017:239:08:39:34.816	21.13
620210772.00	2017:239:08:45:02.816	20.61
620211100.00	2017:239:08:50:30.816	19.60
620211428.00	2017:239:08:55:58.816	19.09
620211756.00	2017:239:09:01:26.816	18.12
620212084.00	2017:239:09:06:54.816	17.64
620212412.00	2017:239:09:12:22.816	16.71
620212740.00	2017:239:09:17:50.816	16.25
620213068.00	2017:239:09:23:18.816	15.36
620213396.00	2017:239:09:28:46.816	14.92
620213724.00	2017:239:09:34:14.816	14.06
620214052.00	2017:239:09:39:42.816	13.64
620214380.00	2017:239:09:45:10.816	12.85
620214708.00	2017:239:09:50:38.816	12.47
620215036.00	2017:239:09:56:06.816	11.84
620215364.00	2017:239:10:01:34.816	11.53
620215692.00	2017:239:10:07:02.816	11.05
620216020.00	2017:239:10:12:30.816	10.82
620216348.00	2017:239:10:17:58.816	10.46
620216676.00	2017:239:10:23:26.816	10.28
620217004.00	2017:239:10:28:54.816	10.02
620217332.00	2017:239:10:34:22.816	9.89
620217660.00	2017:239:10:39:50.816	9.70
620217988.00	2017:239:10:45:18.816	9.61
620218316.00	2017:239:10:50:46.816	9.47
620218644.00	2017:239:10:56:14.816	9.41
620218972.00	2017:239:11:01:42.816	9.45
620219300.00	2017:239:11:07:10.816	9.50
620219628.00	2017:239:11:12:38.816	9.97
620219956.00	2017:239:11:18:06.816	10.22
620220284.00	2017:239:11:23:34.816	10.81
620220612.00	2017:239:11:29:02.816	11.10
620220940.00	2017:239:11:34:30.816	11.61
620221268.00	2017:239:11:39:58.816	11.86
620221596.00	2017:239:11:45:26.816	12.27
620221924.00	2017:239:11:50:54.816	12.47
620222252.00	2017:239:11:56:22.816	12.77
620222580.00	2017:239:12:01:50.816	12.92
620222908.00	2017:239:12:07:18.816	13.21
620223236.00	2017:239:12:12:46.816	13.38
620223564.00	2017:239:12:18:14.816	13.86
620223892.00	2017:239:12:23:42.816	14.11
620224220.00	2017:239:12:29:10.816	14.64
620224548.00	2017:239:12:34:38.816	14.91
620224876.00	2017:239:12:40:06.816	15.46
620225204.00	2017:239:12:45:34.816	15.73
620225532.00	2017:239:12:51:02.816	16.26
620225860.00	2017:239:12:56:30.816	16.53
620226188.00	2017:239:13:01:58.816	17.04
620226516.00	2017:239:13:07:26.816	17.30
620226844.00	2017:239:13:12:54.816	17.79
620227172.00	2017:239:13:18:22.816	18.04
620227500.00	2017:239:13:23:50.816	18.51
620227828.00	2017:239:13:29:18.816	18.74
620228156.00	2017:239:13:34:46.816	19.20
620228484.00	2017:239:13:40:14.816	19.42
620228812.00	2017:239:13:45:42.816	19.86
620229140.00	2017:239:13:51:10.816	20.07
620229468.00	2017:239:13:56:38.816	20.49
620229796.00	2017:239:14:02:06.816	20.70
620230124.00	2017:239:14:07:34.816	21.09
620230452.00	2017:239:14:13:02.816	21.29
620230780.00	2017:239:14:18:30.816	21.67
620231108.00	2017:239:14:23:58.816	21.86
620231436.00	2017:239:14:29:26.816	22.23
620231764.00	2017:239:14:34:54.816	22.41
620232092.00	2017:239:14:40:22.816	22.76
620232420.00	2017:239:14:45:50.816	22.94
620232748.00	2017:239:14:51:18.816	23.27
620233076.00	2017:239:14:56:46.816	23.44
620233404.00	2017:239:15:02:14.816	23.76
620233732.00	2017:239:15:07:42.816	23.92
620234060.00	2017:239:15:13:10.816	24.23
620234388.00	2017:239:15:18:38.816	24.38
620234716.00	2017:239:15:24:06.816	24.67
620235044.00	2017:239:15:29:34.816	24.82
620235372.00	2017:239:15:35:02.816	25.10
620235700.00	2017:239:15:40:30.816	25.24
620236028.00	2017:239:15:45:58.816	25.51
620236356.00	2017:239:15:51:26.816	25.65
620236684.00	2017:239:15:56:54.816	25.91
620237012.00	2017:239:16:02:22.816	26.04
620237340.00	2017:239:16:07:50.816	26.29
620237668.00	2017:239:16:13:18.816	26.41
620237996.00	2017:239:16:18:46.816	26.65
620238324.00	2017:239:16:24:14.816	26.76
620238652.00	2017:239:16:29:42.816	26.99
620238980.00	2017:239:16:35:10.816	27.11
620239308.00	2017:239:16:40:38.816	27.32
620239636.00	2017:239:16:46:06.816	27.43
620239964.00	2017:239:16:51:34.816	27.64
620240292.00	2017:239:16:57:02.816	27.74
620240620.00	2017:239:17:02:30.816	27.95
620240948.00	2017:239:17:07:58.816	28.04
620241276.00	2017:239:17:13:26.816	28.24
620241604.00	2017:239:17:18:54.816	28.33
620241932.00	2017:239:17:24:22.816	28.52
620242260.00	2017:239:17:29:50.816	28.61
620242588.00	2017:239:17:35:18.816	28.78
620242916.00	2017:239:17:40:46.816	28.87
620243244.00	2017:239:17:46:14.816	29.04
620243572.00	2017:239:17:51:42.816	29.12
620243900.00	2017:239:17:57:10.816	29.28
620244228.00	2017:239:18:02:38.816	29.36
620244556.00	2017:239:18:08:06.816	29.52
620244884.00	2017:239:18:13:34.816	29.60
620245212.00	2017:239:18:19:02.816	29.75
620245540.00	2017:239:18:24:30.816	29.82
620245868.00	2017:239:18:29:58.816	29.96
620246196.00	2017:239:18:35:26.816	30.03
620246524.00	2017:239:18:40:54.816	30.17
620246852.00	2017:239:18:46:22.816	30.24
620247180.00	2017:239:18:51:50.816	30.37
620247508.00	2017:239:18:57:18.816	30.43
620247836.00	2017:239:19:02:46.816	30.56
620248164.00	2017:239:19:08:14.816	30.62
620248492.00	2017:239:19:13:42.816	30.74
620248820.00	2017:239:19:19:10.816	30.80
620249148.00	2017:239:19:24:38.816	30.91
620249476.00	2017:239:19:30:06.816	30.97
620249804.00	2017:239:19:35:34.816	31.08
620250132.00	2017:239:19:41:02.816	31.13
620250460.00	2017:239:19:46:30.816	31.24
620250788.00	2017:239:19:51:58.816	31.29
620251116.00	2017:239:19:57:26.816	31.39
620251444.00	2017:239:20:02:54.816	31.44
620251772.00	2017:239:20:08:22.816	31.54
620252100.00	2017:239:20:13:50.816	31.59
620252428.00	2017:239:20:19:18.816	31.68
620252756.00	2017:239:20:24:46.816	31.73
620253084.00	2017:239:20:30:14.816	31.82
620253412.00	2017:239:20:35:42.816	31.86
620253740.00	2017:239:20:41:10.816	31.95
620254068.00	2017:239:20:46:38.816	31.99
620254396.00	2017:239:20:52:06.816	32.07
620254724.00	2017:239:20:57:34.816	32.11
620255052.00	2017:239:21:03:02.816	32.19
620255380.00	2017:239:21:08:30.816	32.23
620255708.00	2017:239:21:13:58.816	32.30
620256036.00	2017:239:21:19:26.816	32.34
620256364.00	2017:239:21:24:54.816	32.41
620256692.00	2017:239:21:30:22.816	32.45
620257020.00	2017:239:21:35:50.816	32.52
620257348.00	2017:239:21:41:18.816	32.55
620257676.00	2017:239:21:46:46.816	32.62
620258004.00	2017:239:21:52:14.816	32.65
620258332.00	2017:239:21:57:42.816	32.72
620258660.00	2017:239:22:03:10.816	32.75
620258988.00	2017:239:22:08:38.816	32.81
620259316.00	2017:239:22:14:06.816	32.84
620259644.00	2017:239:22:19:34.816	32.90
620259972.00	2017:239:22:25:02.816	32.93
620260300.00	2017:239:22:30:30.816	32.98
620260628.00	2017:239:22:35:58.816	33.01
620260956.00	2017:239:22:41:26.816	33.06
620261284.00	2017:239:22:46:54.816	33.09
620261612.00	2017:239:22:52:22.816	33.14
620261940.00	2017:239:22:57:50.816	33.17
620262268.00	2017:239:23:03:18.816	33.22
620262596.00	2017:239:23:08:46.816	33.24
620262924.00	2017:239:23:14:14.816	33.29
620263252.00	2017:239:23:19:42.816	33.31
620263580.00	2017:239:23:25:10.816	33.36
620263908.00	2017:239:23:30:38.816	33.38
620264236.00	2017:239:23:36:06.816	33.43
620264564.00	2017:239:23:41:34.816	33.45
620264892.00	2017:239:23:47:02.816	33.49
620265220.00	2017:239:23:52:30.816	33.51
620265548.00	2017:239:23:57:58.816	33.55
620265876.00	2017:240:00:03:26.816	33.57
620266204.00	2017:240:00:08:54.816	33.61
620266532.00	2017:240:00:14:22.816	33.63
620266860.00	2017:240:00:19:50.816	33.67
620267188.00	2017:240:00:25:18.816	33.68
620267516.00	2017:240:00:30:46.816	33.72
620267844.00	2017:240:00:36:14.816	33.74
620268172.00	2017:240:00:41:42.816	33.77
620268500.00	2017:240:00:47:10.816	33.79
620268828.00	2017:240:00:52:38.816	33.82
620269156.00	2017:240:00:58:06.816	33.84
620269484.00	2017:240:01:03:34.816	33.87
620269812.00	2017:240:01:09:02.816	33.89
620270140.00	2017:240:01:14:30.816	33.92
620270468.00	2017:240:01:19:58.816	33.93
620270796.00	2017:240:01:25:26.816	33.96
620271124.00	2017:240:01:30:54.816	33.97
620271452.00	2017:240:01:36:22.816	34.00
620271780.00	2017:240:01:41:50.816	34.02
620272108.00	2017:240:01:47:18.816	34.04
620272436.00	2017:240:01:52:46.816	34.06
620272764.00	2017:240:01:58:14.816	34.08
620273092.00	2017:240:02:03:42.816	34.10
620273420.00	2017:240:02:09:10.816	34.12
620273748.00	2017:240:02:14:38.816	34.13
620274076.00	2017:240:02:20:06.816	34.13
