time	date	1dpamzt
605509156.00	2017:069:04:58:06.816	25.81
605509484.00	2017:069:05:03:34.816	26.06
605509812.00	2017:069:05:09:02.816	26.44
605510140.00	2017:069:05:14:30.816	26.62
605510468.00	2017:069:05:19:58.816	26.92
605510796.00	2017:069:05:25:26.816	27.07
605511124.00	2017:069:05:30:54.816	27.35
605511452.00	2017:069:05:36:22.816	27.48
605511780.00	2017:069:05:41:50.816	27.74
605512108.00	2017:069:05:47:18.816	27.87
605512436.00	2017:069:05:52:46.816	28.11
605512764.00	2017:069:05:58:14.816	28.23
605513092.00	2017:069:06:03:42.816	28.46
605513420.00	2017:069:06:09:10.816	28.57
605513748.00	2017:069:06:14:38.816	28.79
605514076.00	2017:069:06:20:06.816	28.90
605514404.00	2017:069:06:25:34.816	29.11
605514732.00	2017:069:06:31:02.816	29.22
605515060.00	2017:069:06:36:30.816	29.42
605515388.00	2017:069:06:41:58.816	29.52
605515716.00	2017:069:06:47:26.816	29.71
605516044.00	2017:069:06:52:54.816	29.81
605516372.00	2017:069:06:58:22.816	29.99
605516700.00	2017:069:07:03:50.816	30.08
605517028.00	2017:069:07:09:18.816	30.26
605517356.00	2017:069:07:14:46.816	30.35
605517684.00	2017:069:07:20:14.816	30.52
605518012.00	2017:069:07:25:42.816	30.60
605518340.00	2017:069:07:31:10.816	30.76
605518668.00	2017:069:07:36:38.816	30.84
605518996.00	2017:069:07:42:06.816	31.00
605519324.00	2017:069:07:47:34.816	31.08
605519652.00	2017:069:07:53:02.816	31.22
605519980.00	2017:069:07:58:30.816	31.30
605520308.00	2017:069:08:03:58.816	31.44
605520636.00	2017:069:08:09:26.816	31.51
605520964.00	2017:069:08:14:54.816	31.65
605521292.00	2017:069:08:20:22.816	31.71
605521620.00	2017:069:08:25:50.816	31.84
605521948.00	2017:069:08:31:18.816	31.91
605522276.00	2017:069:08:36:46.816	32.03
605522604.00	2017:069:08:42:14.816	32.09
605522932.00	2017:069:08:47:42.816	32.21
605523260.00	2017:069:08:53:10.816	32.27
605523588.00	2017:069:08:58:38.816	32.39
605523916.00	2017:069:09:04:06.816	32.44
605524244.00	2017:069:09:09:34.816	32.55
605524572.00	2017:069:09:15:02.816	32.61
605524900.00	2017:069:09:20:30.816	32.71
605525228.00	2017:069:09:25:58.816	32.76
605525556.00	2017:069:09:31:26.816	32.86
605525884.00	2017:069:09:36:54.816	32.91
605526212.00	2017:069:09:42:22.816	33.01
605526540.00	2017:069:09:47:50.816	33.06
605526868.00	2017:069:09:53:18.816	33.15
605527196.00	2017:069:09:58:46.816	33.19
605527524.00	2017:069:10:04:14.816	33.28
605527852.00	2017:069:10:09:42.816	33.32
605528180.00	2017:069:10:15:10.816	33.41
605528508.00	2017:069:10:20:38.816	33.45
605528836.00	2017:069:10:26:06.816	33.53
605529164.00	2017:069:10:31:34.816	33.57
605529492.00	2017:069:10:37:02.816	33.65
605529820.00	2017:069:10:42:30.816	33.68
605530148.00	2017:069:10:47:58.816	33.76
605530476.00	2017:069:10:53:26.816	33.80
605530804.00	2017:069:10:58:54.816	33.87
605531132.00	2017:069:11:04:22.816	33.90
605531460.00	2017:069:11:09:50.816	33.97
605531788.00	2017:069:11:15:18.816	34.00
605532116.00	2017:069:11:20:46.816	34.07
605532444.00	2017:069:11:26:14.816	34.10
605532772.00	2017:069:11:31:42.816	34.16
605533100.00	2017:069:11:37:10.816	34.19
605533428.00	2017:069:11:42:38.816	34.25
605533756.00	2017:069:11:48:06.816	34.28
605534084.00	2017:069:11:53:34.816	34.34
605534412.00	2017:069:11:59:02.816	34.36
605534740.00	2017:069:12:04:30.816	34.42
605535068.00	2017:069:12:09:58.816	34.45
605535396.00	2017:069:12:15:26.816	34.50
605535724.00	2017:069:12:20:54.816	34.52
605536052.00	2017:069:12:26:22.816	34.57
605536380.00	2017:069:12:31:50.816	34.60
605536708.00	2017:069:12:37:18.816	34.65
605537036.00	2017:069:12:42:46.816	34.67
605537364.00	2017:069:12:48:14.816	34.72
605537692.00	2017:069:12:53:42.816	34.74
605538020.00	2017:069:12:59:10.816	34.78
605538348.00	2017:069:13:04:38.816	34.80
605538676.00	2017:069:13:10:06.816	34.85
605539004.00	2017:069:13:15:34.816	34.87
605539332.00	2017:069:13:21:02.816	34.91
605539660.00	2017:069:13:26:30.816	34.93
605539988.00	2017:069:13:31:58.816	34.96
605540316.00	2017:069:13:37:26.816	34.98
605540644.00	2017:069:13:42:54.816	35.02
605540972.00	2017:069:13:48:22.816	35.04
605541300.00	2017:069:13:53:50.816	34.99
605541628.00	2017:069:13:59:18.816	34.99
605541956.00	2017:069:14:04:46.816	34.80
605542284.00	2017:069:14:10:14.816	34.70
605542612.00	2017:069:14:15:42.816	34.40
605542940.00	2017:069:14:21:10.816	34.24
605543268.00	2017:069:14:26:38.816	33.91
605543596.00	2017:069:14:32:06.816	33.74
605543924.00	2017:069:14:37:34.816	33.41
605544252.00	2017:069:14:43:02.816	33.24
605544580.00	2017:069:14:48:30.816	32.91
605544908.00	2017:069:14:53:58.816	32.74
605545236.00	2017:069:14:59:26.816	32.43
605545564.00	2017:069:15:04:54.816	32.27
605545892.00	2017:069:15:10:22.816	31.96
605546220.00	2017:069:15:15:50.816	31.81
605546548.00	2017:069:15:21:18.816	31.52
605546876.00	2017:069:15:26:46.816	31.38
605547204.00	2017:069:15:32:14.816	31.10
605547532.00	2017:069:15:37:42.816	30.96
605547860.00	2017:069:15:43:10.816	30.69
605548188.00	2017:069:15:48:38.816	30.55
605548516.00	2017:069:15:54:06.816	30.30
605548844.00	2017:069:15:59:34.816	30.17
605549172.00	2017:069:16:05:02.816	29.92
605549500.00	2017:069:16:10:30.816	29.80
605549828.00	2017:069:16:15:58.816	29.57
605550156.00	2017:069:16:21:26.816	29.45
605550484.00	2017:069:16:26:54.816	29.22
605550812.00	2017:069:16:32:22.816	29.11
605551140.00	2017:069:16:37:50.816	28.89
605551468.00	2017:069:16:43:18.816	28.79
605551796.00	2017:069:16:48:46.816	28.58
605552124.00	2017:069:16:54:14.816	28.48
605552452.00	2017:069:16:59:42.816	28.28
605552780.00	2017:069:17:05:10.816	28.18
605553108.00	2017:069:17:10:38.816	27.99
605553436.00	2017:069:17:16:06.816	27.89
605553764.00	2017:069:17:21:34.816	27.71
605554092.00	2017:069:17:27:02.816	27.62
605554420.00	2017:069:17:32:30.816	27.45
605554748.00	2017:069:17:37:58.816	27.36
605555076.00	2017:069:17:43:26.816	27.19
605555404.00	2017:069:17:48:54.816	27.11
605555732.00	2017:069:17:54:22.816	26.95
605556060.00	2017:069:17:59:50.816	26.87
605556388.00	2017:069:18:05:18.816	26.72
605556716.00	2017:069:18:10:46.816	26.64
605557044.00	2017:069:18:16:14.816	26.49
605557372.00	2017:069:18:21:42.816	26.42
605557700.00	2017:069:18:27:10.816	26.28
605558028.00	2017:069:18:32:38.816	26.21
605558356.00	2017:069:18:38:06.816	26.07
605558684.00	2017:069:18:43:34.816	26.01
605559012.00	2017:069:18:49:02.816	25.88
605559340.00	2017:069:18:54:30.816	25.81
605559668.00	2017:069:18:59:58.816	25.69
605559996.00	2017:069:19:05:26.816	25.63
605560324.00	2017:069:19:10:54.816	25.51
605560652.00	2017:069:19:16:22.816	25.45
605560980.00	2017:069:19:21:50.816	25.33
605561308.00	2017:069:19:27:18.816	25.28
605561636.00	2017:069:19:32:46.816	25.17
605561964.00	2017:069:19:38:14.816	25.11
605562292.00	2017:069:19:43:42.816	25.01
605562620.00	2017:069:19:49:10.816	24.96
605562948.00	2017:069:19:54:38.816	24.86
605563276.00	2017:069:20:00:06.816	24.81
605563604.00	2017:069:20:05:34.816	24.71
605563932.00	2017:069:20:11:02.816	24.66
605564260.00	2017:069:20:16:30.816	24.57
605564588.00	2017:069:20:21:58.816	24.53
605564916.00	2017:069:20:27:26.816	24.44
605565244.00	2017:069:20:32:54.816	24.39
605565572.00	2017:069:20:38:22.816	24.31
605565900.00	2017:069:20:43:50.816	24.27
605566228.00	2017:069:20:49:18.816	24.19
605566556.00	2017:069:20:54:46.816	24.15
605566884.00	2017:069:21:00:14.816	24.04
605567212.00	2017:069:21:05:42.816	23.97
605567540.00	2017:069:21:11:10.816	23.74
605567868.00	2017:069:21:16:38.816	23.67
605568196.00	2017:069:21:22:06.816	23.81
605568524.00	2017:069:21:27:34.816	23.90
605568852.00	2017:069:21:33:02.816	24.17
605569180.00	2017:069:21:38:30.816	24.31
605569508.00	2017:069:21:43:58.816	24.62
605569836.00	2017:069:21:49:26.816	24.77
605570164.00	2017:069:21:54:54.816	25.09
605570492.00	2017:069:22:00:22.816	25.24
605570820.00	2017:069:22:05:50.816	25.55
605571148.00	2017:069:22:11:18.816	25.71
605571476.00	2017:069:22:16:46.816	26.00
605571804.00	2017:069:22:22:14.816	26.15
605572132.00	2017:069:22:27:42.816	26.44
605572460.00	2017:069:22:33:10.816	26.58
605572788.00	2017:069:22:38:38.816	26.86
605573116.00	2017:069:22:44:06.816	26.99
605573444.00	2017:069:22:49:34.816	27.26
605573772.00	2017:069:22:55:02.816	27.39
605574100.00	2017:069:23:00:30.816	27.64
605574428.00	2017:069:23:05:58.816	27.76
605574756.00	2017:069:23:11:26.816	28.00
605575084.00	2017:069:23:16:54.816	28.12
605575412.00	2017:069:23:22:22.816	28.36
605575740.00	2017:069:23:27:50.816	28.47
605576068.00	2017:069:23:33:18.816	28.69
605576396.00	2017:069:23:38:46.816	28.80
605576724.00	2017:069:23:44:14.816	29.01
605577052.00	2017:069:23:49:42.816	29.12
605577380.00	2017:069:23:55:10.816	29.32
605577708.00	2017:070:00:00:38.816	29.42
605578036.00	2017:070:00:06:06.816	29.62
605578364.00	2017:070:00:11:34.816	29.71
605578692.00	2017:070:00:17:02.816	29.90
605579020.00	2017:070:00:22:30.816	29.99
605579348.00	2017:070:00:27:58.816	30.17
605579676.00	2017:070:00:33:26.816	30.26
605580004.00	2017:070:00:38:54.816	30.43
605580332.00	2017:070:00:44:22.816	30.51
605580660.00	2017:070:00:49:50.816	30.68
605580988.00	2017:070:00:55:18.816	30.76
605581316.00	2017:070:01:00:46.816	30.91
605581644.00	2017:070:01:06:14.816	30.99
605581972.00	2017:070:01:11:42.816	31.14
605582300.00	2017:070:01:17:10.816	31.21
605582628.00	2017:070:01:22:38.816	31.36
605582956.00	2017:070:01:28:06.816	31.43
605583284.00	2017:070:01:33:34.816	31.57
605583612.00	2017:070:01:39:02.816	31.63
605583940.00	2017:070:01:44:30.816	31.77
605584268.00	2017:070:01:49:58.816	31.83
605584596.00	2017:070:01:55:26.816	31.96
605584924.00	2017:070:02:00:54.816	32.02
605585252.00	2017:070:02:06:22.816	32.14
605585580.00	2017:070:02:11:50.816	32.20
605585908.00	2017:070:02:17:18.816	32.32
605586236.00	2017:070:02:22:46.816	32.37
605586564.00	2017:070:02:28:14.816	32.48
605586892.00	2017:070:02:33:42.816	32.54
605587220.00	2017:070:02:39:10.816	32.64
605587548.00	2017:070:02:44:38.816	32.70
605587876.00	2017:070:02:50:06.816	32.80
605588204.00	2017:070:02:55:34.816	32.85
605588532.00	2017:070:03:01:02.816	32.95
605588860.00	2017:070:03:06:30.816	32.99
605589188.00	2017:070:03:11:58.816	33.09
605589516.00	2017:070:03:17:26.816	33.13
605589844.00	2017:070:03:22:54.816	33.22
605590172.00	2017:070:03:28:22.816	33.27
605590500.00	2017:070:03:33:50.816	33.35
605590828.00	2017:070:03:39:18.816	33.39
605591156.00	2017:070:03:44:46.816	33.47
605591484.00	2017:070:03:50:14.816	33.51
605591812.00	2017:070:03:55:42.816	33.59
605592140.00	2017:070:04:01:10.816	33.63
605592468.00	2017:070:04:06:38.816	33.71
605592796.00	2017:070:04:12:06.816	33.74
605593124.00	2017:070:04:17:34.816	33.81
605593452.00	2017:070:04:23:02.816	33.85
605593780.00	2017:070:04:28:30.816	33.89
605594108.00	2017:070:04:33:58.816	33.89
605594436.00	2017:070:04:39:26.816	33.81
605594764.00	2017:070:04:44:54.816	33.77
605595092.00	2017:070:04:50:22.816	33.62
605595420.00	2017:070:04:55:50.816	33.52
605595748.00	2017:070:05:01:18.816	33.43
605596076.00	2017:070:05:06:46.816	33.39
605596404.00	2017:070:05:12:14.816	33.34
605596732.00	2017:070:05:17:42.816	33.32
605597060.00	2017:070:05:23:10.816	33.29
605597388.00	2017:070:05:28:38.816	33.27
605597716.00	2017:070:05:34:06.816	33.24
605598044.00	2017:070:05:39:34.816	33.23
605598372.00	2017:070:05:45:02.816	33.21
605598700.00	2017:070:05:50:30.816	33.20
605599028.00	2017:070:05:55:58.816	33.18
605599356.00	2017:070:06:01:26.816	33.17
605599684.00	2017:070:06:06:54.816	33.15
605600012.00	2017:070:06:12:22.816	33.14
605600340.00	2017:070:06:17:50.816	33.12
605600668.00	2017:070:06:23:18.816	33.11
605600996.00	2017:070:06:28:46.816	33.09
605601324.00	2017:070:06:34:14.816	33.08
605601652.00	2017:070:06:39:42.816	33.07
605601980.00	2017:070:06:45:10.816	33.06
605602308.00	2017:070:06:50:38.816	33.04
605602636.00	2017:070:06:56:06.816	33.03
605602964.00	2017:070:07:01:34.816	33.02
605603292.00	2017:070:07:07:02.816	33.01
605603620.00	2017:070:07:12:30.816	33.00
605603948.00	2017:070:07:17:58.816	32.99
605604276.00	2017:070:07:23:26.816	32.98
605604604.00	2017:070:07:28:54.816	32.97
605604932.00	2017:070:07:34:22.816	32.96
605605260.00	2017:070:07:39:50.816	32.95
605605588.00	2017:070:07:45:18.816	32.94
605605916.00	2017:070:07:50:46.816	32.93
605606244.00	2017:070:07:56:14.816	32.92
605606572.00	2017:070:08:01:42.816	32.91
605606900.00	2017:070:08:07:10.816	32.90
605607228.00	2017:070:08:12:38.816	32.89
605607556.00	2017:070:08:18:06.816	32.88
605607884.00	2017:070:08:23:34.816	32.88
605608212.00	2017:070:08:29:02.816	32.87
605608540.00	2017:070:08:34:30.816	32.86
605608868.00	2017:070:08:39:58.816	32.85
605609196.00	2017:070:08:45:26.816	32.85
605609524.00	2017:070:08:50:54.816	32.84
605609852.00	2017:070:08:56:22.816	32.83
605610180.00	2017:070:09:01:50.816	32.82
605610508.00	2017:070:09:07:18.816	32.82
605610836.00	2017:070:09:12:46.816	32.81
605611164.00	2017:070:09:18:14.816	32.81
605611492.00	2017:070:09:23:42.816	32.78
605611820.00	2017:070:09:29:10.816	32.76
605612148.00	2017:070:09:34:38.816	32.66
605612476.00	2017:070:09:40:06.816	32.61
605612804.00	2017:070:09:45:34.816	32.50
605613132.00	2017:070:09:51:02.816	32.44
605613460.00	2017:070:09:56:30.816	32.51
605613788.00	2017:070:10:01:58.816	32.56
605614116.00	2017:070:10:07:26.816	32.71
605614444.00	2017:070:10:12:54.816	32.78
605614772.00	2017:070:10:18:22.816	32.96
605615100.00	2017:070:10:23:50.816	33.04
605615428.00	2017:070:10:29:18.816	33.22
605615756.00	2017:070:10:34:46.816	33.31
605616084.00	2017:070:10:40:14.816	33.48
605616412.00	2017:070:10:45:42.816	33.56
605616740.00	2017:070:10:51:10.816	33.73
605617068.00	2017:070:10:56:38.816	33.81
605617396.00	2017:070:11:02:06.816	33.98
605617724.00	2017:070:11:07:34.816	34.06
605618052.00	2017:070:11:13:02.816	34.21
605618380.00	2017:070:11:18:30.816	34.29
605618708.00	2017:070:11:23:58.816	34.43
605619036.00	2017:070:11:29:26.816	34.51
605619364.00	2017:070:11:34:54.816	34.65
605619692.00	2017:070:11:40:22.816	34.72
605620020.00	2017:070:11:45:50.816	34.85
605620348.00	2017:070:11:51:18.816	34.92
605620676.00	2017:070:11:56:46.816	35.05
605621004.00	2017:070:12:02:14.816	35.11
605621332.00	2017:070:12:07:42.816	35.24
605621660.00	2017:070:12:13:10.816	35.30
605621988.00	2017:070:12:18:38.816	35.42
605622316.00	2017:070:12:24:06.816	35.48
605622644.00	2017:070:12:29:34.816	35.59
605622972.00	2017:070:12:35:02.816	35.65
605623300.00	2017:070:12:40:30.816	35.76
605623628.00	2017:070:12:45:58.816	35.81
605623956.00	2017:070:12:51:26.816	35.92
605624284.00	2017:070:12:56:54.816	35.97
605624612.00	2017:070:13:02:22.816	36.04
605624940.00	2017:070:13:07:50.816	36.05
605625268.00	2017:070:13:13:18.816	36.01
605625596.00	2017:070:13:18:46.816	35.97
605625924.00	2017:070:13:24:14.816	35.71
605626252.00	2017:070:13:29:42.816	35.58
605626580.00	2017:070:13:35:10.816	35.23
605626908.00	2017:070:13:40:38.816	35.05
605627236.00	2017:070:13:46:06.816	34.68
605627564.00	2017:070:13:51:34.816	34.49
605627892.00	2017:070:13:57:02.816	34.12
605628220.00	2017:070:14:02:30.816	33.94
605628548.00	2017:070:14:07:58.816	33.58
605628876.00	2017:070:14:13:26.816	33.40
605629204.00	2017:070:14:18:54.816	33.05
605629532.00	2017:070:14:24:22.816	32.88
605629860.00	2017:070:14:29:50.816	32.55
605630188.00	2017:070:14:35:18.816	32.38
605630516.00	2017:070:14:40:46.816	32.06
605630844.00	2017:070:14:46:14.816	31.90
605631172.00	2017:070:14:51:42.816	31.60
605631500.00	2017:070:14:57:10.816	31.45
605631828.00	2017:070:15:02:38.816	31.15
605632156.00	2017:070:15:08:06.816	31.01
605632484.00	2017:070:15:13:34.816	30.73
605632812.00	2017:070:15:19:02.816	30.59
605633140.00	2017:070:15:24:30.816	30.32
605633468.00	2017:070:15:29:58.816	30.18
605633796.00	2017:070:15:35:26.816	29.93
605634124.00	2017:070:15:40:54.816	29.80
605634452.00	2017:070:15:46:22.816	29.55
605634780.00	2017:070:15:51:50.816	29.43
605635108.00	2017:070:15:57:18.816	29.19
605635436.00	2017:070:16:02:46.816	29.08
605635764.00	2017:070:16:08:14.816	28.85
605636092.00	2017:070:16:13:42.816	28.74
605636420.00	2017:070:16:19:10.816	28.52
605636748.00	2017:070:16:24:38.816	28.41
605637076.00	2017:070:16:30:06.816	28.20
605637404.00	2017:070:16:35:34.816	28.10
605637732.00	2017:070:16:41:02.816	27.90
605638060.00	2017:070:16:46:30.816	27.80
605638388.00	2017:070:16:51:58.816	27.61
605638716.00	2017:070:16:57:26.816	27.52
605639044.00	2017:070:17:02:54.816	27.33
605639372.00	2017:070:17:08:22.816	27.24
605639700.00	2017:070:17:13:50.816	27.07
605640028.00	2017:070:17:19:18.816	26.98
605640356.00	2017:070:17:24:46.816	26.81
605640684.00	2017:070:17:30:14.816	26.73
605641012.00	2017:070:17:35:42.816	26.57
605641340.00	2017:070:17:41:10.816	26.49
605641668.00	2017:070:17:46:38.816	26.34
605641996.00	2017:070:17:52:06.816	26.26
605642324.00	2017:070:17:57:34.816	26.11
605642652.00	2017:070:18:03:02.816	26.04
605642980.00	2017:070:18:08:30.816	25.90
605643308.00	2017:070:18:13:58.816	25.83
605643636.00	2017:070:18:19:26.816	25.69
605643964.00	2017:070:18:24:54.816	25.62
605644292.00	2017:070:18:30:22.816	25.49
605644620.00	2017:070:18:35:50.816	25.43
605644948.00	2017:070:18:41:18.816	25.31
605645276.00	2017:070:18:46:46.816	25.24
605645604.00	2017:070:18:52:14.816	25.12
605645932.00	2017:070:18:57:42.816	25.07
605646260.00	2017:070:19:03:10.816	24.95
605646588.00	2017:070:19:08:38.816	24.89
605646916.00	2017:070:19:14:06.816	24.78
605647244.00	2017:070:19:19:34.816	24.73
605647572.00	2017:070:19:25:02.816	24.63
605647900.00	2017:070:19:30:30.816	24.57
605648228.00	2017:070:19:35:58.816	24.47
605648556.00	2017:070:19:41:26.816	24.42
605648884.00	2017:070:19:46:54.816	24.33
605649212.00	2017:070:19:52:22.816	24.28
605649540.00	2017:070:19:57:50.816	24.19
605649868.00	2017:070:20:03:18.816	24.14
605650196.00	2017:070:20:08:46.816	24.05
605650524.00	2017:070:20:14:14.816	24.01
605650852.00	2017:070:20:19:42.816	23.79
605651180.00	2017:070:20:25:10.816	23.67
605651508.00	2017:070:20:30:38.816	23.66
605651836.00	2017:070:20:36:06.816	23.67
605652164.00	2017:070:20:41:34.816	23.89
605652492.00	2017:070:20:47:02.816	24.00
605652820.00	2017:070:20:52:30.816	24.30
605653148.00	2017:070:20:57:58.816	24.45
605653476.00	2017:070:21:03:26.816	24.76
605653804.00	2017:070:21:08:54.816	24.92
605654132.00	2017:070:21:14:22.816	25.23
605654460.00	2017:070:21:19:50.816	25.39
605654788.00	2017:070:21:25:18.816	25.69
605655116.00	2017:070:21:30:46.816	25.85
605655444.00	2017:070:21:36:14.816	26.14
605655772.00	2017:070:21:41:42.816	26.29
605656100.00	2017:070:21:47:10.816	26.57
605656428.00	2017:070:21:52:38.816	26.71
605656756.00	2017:070:21:58:06.816	26.98
605657084.00	2017:070:22:03:34.816	27.11
605657412.00	2017:070:22:09:02.816	27.37
605657740.00	2017:070:22:14:30.816	27.50
605658068.00	2017:070:22:19:58.816	27.75
605658396.00	2017:070:22:25:26.816	27.87
605658724.00	2017:070:22:30:54.816	28.11
605659052.00	2017:070:22:36:22.816	28.22
605659380.00	2017:070:22:41:50.816	28.45
605659708.00	2017:070:22:47:18.816	28.56
605660036.00	2017:070:22:52:46.816	28.78
605660364.00	2017:070:22:58:14.816	28.89
605660692.00	2017:070:23:03:42.816	29.10
605661020.00	2017:070:23:09:10.816	29.20
605661348.00	2017:070:23:14:38.816	29.40
605661676.00	2017:070:23:20:06.816	29.50
605662004.00	2017:070:23:25:34.816	29.69
605662332.00	2017:070:23:31:02.816	29.79
605662660.00	2017:070:23:36:30.816	29.97
605662988.00	2017:070:23:41:58.816	30.06
605663316.00	2017:070:23:47:26.816	30.21
605663644.00	2017:070:23:52:54.816	30.26
605663972.00	2017:070:23:58:22.816	30.37
605664300.00	2017:071:00:03:50.816	30.42
605664628.00	2017:071:00:09:18.816	30.48
605664956.00	2017:071:00:14:46.816	30.52
605665284.00	2017:071:00:20:14.816	30.57
605665612.00	2017:071:00:25:42.816	30.60
605665940.00	2017:071:00:31:10.816	30.64
605666268.00	2017:071:00:36:38.816	30.67
605666596.00	2017:071:00:42:06.816	30.71
605666924.00	2017:071:00:47:34.816	30.73
605667252.00	2017:071:00:53:02.816	30.77
605667580.00	2017:071:00:58:30.816	30.79
605667908.00	2017:071:01:03:58.816	30.83
605668236.00	2017:071:01:09:26.816	30.85
605668564.00	2017:071:01:14:54.816	30.88
605668892.00	2017:071:01:20:22.816	30.90
605669220.00	2017:071:01:25:50.816	30.94
605669548.00	2017:071:01:31:18.816	30.95
605669876.00	2017:071:01:36:46.816	30.99
605670204.00	2017:071:01:42:14.816	31.01
605670532.00	2017:071:01:47:42.816	31.04
605670860.00	2017:071:01:53:10.816	31.05
605671188.00	2017:071:01:58:38.816	31.08
605671516.00	2017:071:02:04:06.816	31.10
605671844.00	2017:071:02:09:34.816	31.13
605672172.00	2017:071:02:15:02.816	31.14
605672500.00	2017:071:02:20:30.816	31.17
605672828.00	2017:071:02:25:58.816	31.19
605673156.00	2017:071:02:31:26.816	31.21
605673484.00	2017:071:02:36:54.816	31.23
605673812.00	2017:071:02:42:22.816	31.25
605674140.00	2017:071:02:47:50.816	31.27
605674468.00	2017:071:02:53:18.816	31.29
605674796.00	2017:071:02:58:46.816	31.30
605675124.00	2017:071:03:04:14.816	31.33
605675452.00	2017:071:03:09:42.816	31.34
605675780.00	2017:071:03:15:10.816	31.36
605676108.00	2017:071:03:20:38.816	31.37
605676436.00	2017:071:03:26:06.816	31.40
605676764.00	2017:071:03:31:34.816	31.41
605677092.00	2017:071:03:37:02.816	31.43
605677420.00	2017:071:03:42:30.816	31.44
605677748.00	2017:071:03:47:58.816	31.46
605678076.00	2017:071:03:53:26.816	31.47
605678404.00	2017:071:03:58:54.816	31.49
605678732.00	2017:071:04:04:22.816	31.50
605679060.00	2017:071:04:09:50.816	31.52
605679388.00	2017:071:04:15:18.816	31.52
605679716.00	2017:071:04:20:46.816	31.54
605680044.00	2017:071:04:26:14.816	31.55
605680372.00	2017:071:04:31:42.816	31.57
605680700.00	2017:071:04:37:10.816	31.58
605681028.00	2017:071:04:42:38.816	31.59
605681356.00	2017:071:04:48:06.816	31.60
605681684.00	2017:071:04:53:34.816	31.62
605682012.00	2017:071:04:59:02.816	31.62
605682340.00	2017:071:05:04:30.816	31.60
605682668.00	2017:071:05:09:58.816	31.57
605682996.00	2017:071:05:15:26.816	31.42
605683324.00	2017:071:05:20:54.816	31.36
605683652.00	2017:071:05:26:22.816	31.37
605683980.00	2017:071:05:31:50.816	31.38
605684308.00	2017:071:05:37:18.816	31.45
605684636.00	2017:071:05:42:46.816	31.49
605684964.00	2017:071:05:48:14.816	31.62
605685292.00	2017:071:05:53:42.816	31.70
605685620.00	2017:071:05:59:10.816	31.89
605685948.00	2017:071:06:04:38.816	31.98
605686276.00	2017:071:06:10:06.816	32.19
605686604.00	2017:071:06:15:34.816	32.29
605686932.00	2017:071:06:21:02.816	32.49
605687260.00	2017:071:06:26:30.816	32.59
605687588.00	2017:071:06:31:58.816	32.79
605687916.00	2017:071:06:37:26.816	32.89
605688244.00	2017:071:06:42:54.816	33.07
605688572.00	2017:071:06:48:22.816	33.17
605688900.00	2017:071:06:53:50.816	33.35
605689228.00	2017:071:06:59:18.816	33.44
605689556.00	2017:071:07:04:46.816	33.61
605689884.00	2017:071:07:10:14.816	33.69
605690212.00	2017:071:07:15:42.816	33.64
605690540.00	2017:071:07:21:10.816	33.58
605690868.00	2017:071:07:26:38.816	33.15
605691196.00	2017:071:07:32:06.816	32.91
605691524.00	2017:071:07:37:34.816	32.30
605691852.00	2017:071:07:43:02.816	31.98
605692180.00	2017:071:07:48:30.816	31.33
605692508.00	2017:071:07:53:58.816	31.00
605692836.00	2017:071:07:59:26.816	30.31
605693164.00	2017:071:08:04:54.816	29.95
605693492.00	2017:071:08:10:22.816	29.14
605693820.00	2017:071:08:15:50.816	28.74
605694148.00	2017:071:08:21:18.816	27.90
605694476.00	2017:071:08:26:46.816	27.49
605694804.00	2017:071:08:32:14.816	26.67
605695132.00	2017:071:08:37:42.816	26.26
605695460.00	2017:071:08:43:10.816	25.47
605695788.00	2017:071:08:48:38.816	25.08
605696116.00	2017:071:08:54:06.816	24.32
605696444.00	2017:071:08:59:34.816	23.94
605696772.00	2017:071:09:05:02.816	23.21
605697100.00	2017:071:09:10:30.816	22.85
605697428.00	2017:071:09:15:58.816	22.15
605697756.00	2017:071:09:21:26.816	21.80
605698084.00	2017:071:09:26:54.816	21.13
605698412.00	2017:071:09:32:22.816	20.80
605698740.00	2017:071:09:37:50.816	20.16
605699068.00	2017:071:09:43:18.816	19.84
605699396.00	2017:071:09:48:46.816	19.23
605699724.00	2017:071:09:54:14.816	18.92
605700052.00	2017:071:09:59:42.816	18.34
605700380.00	2017:071:10:05:10.816	18.04
605700708.00	2017:071:10:10:38.816	17.48
605701036.00	2017:071:10:16:06.816	17.20
605701364.00	2017:071:10:21:34.816	16.66
605701692.00	2017:071:10:27:02.816	16.40
605702020.00	2017:071:10:32:30.816	15.88
605702348.00	2017:071:10:37:58.816	15.62
605702676.00	2017:071:10:43:26.816	15.13
605703004.00	2017:071:10:48:54.816	14.89
605703332.00	2017:071:10:54:22.816	14.41
605703660.00	2017:071:10:59:50.816	14.18
605703988.00	2017:071:11:05:18.816	13.72
605704316.00	2017:071:11:10:46.816	13.50
605704644.00	2017:071:11:16:14.816	13.07
605704972.00	2017:071:11:21:42.816	12.87
605705300.00	2017:071:11:27:10.816	12.51
605705628.00	2017:071:11:32:38.816	12.34
605705956.00	2017:071:11:38:06.816	12.06
605706284.00	2017:071:11:43:34.816	11.93
605706612.00	2017:071:11:49:02.816	11.73
605706940.00	2017:071:11:54:30.816	11.63
605707268.00	2017:071:11:59:58.816	11.48
605707596.00	2017:071:12:05:26.816	11.40
605707924.00	2017:071:12:10:54.816	11.29
605708252.00	2017:071:12:16:22.816	11.24
