time	date	1dpamzt
606549244.00	2017:081:05:52:54.816	12.06
606549572.00	2017:081:05:58:22.816	12.06
606549900.00	2017:081:06:03:50.816	11.92
606550228.00	2017:081:06:09:18.816	11.85
606550556.00	2017:081:06:14:46.816	11.83
606550884.00	2017:081:06:20:14.816	11.88
606551212.00	2017:081:06:25:42.816	12.43
606551540.00	2017:081:06:31:10.816	12.71
606551868.00	2017:081:06:36:38.816	13.38
606552196.00	2017:081:06:42:06.816	13.72
606552524.00	2017:081:06:47:34.816	14.42
606552852.00	2017:081:06:53:02.816	14.77
606553180.00	2017:081:06:58:30.816	15.46
606553508.00	2017:081:07:03:58.816	15.80
606553836.00	2017:081:07:09:26.816	16.46
606554164.00	2017:081:07:14:54.816	16.80
606554492.00	2017:081:07:20:22.816	17.44
606554820.00	2017:081:07:25:50.816	17.76
606555148.00	2017:081:07:31:18.816	18.34
606555476.00	2017:081:07:36:46.816	18.61
606555804.00	2017:081:07:42:14.816	19.04
606556132.00	2017:081:07:47:42.816	19.25
606556460.00	2017:081:07:53:10.816	19.65
606556788.00	2017:081:07:58:38.816	19.86
606557116.00	2017:081:08:04:06.816	20.32
606557444.00	2017:081:08:09:34.816	20.55
606557772.00	2017:081:08:15:02.816	21.01
606558100.00	2017:081:08:20:30.816	21.24
606558428.00	2017:081:08:25:58.816	21.69
606558756.00	2017:081:08:31:26.816	21.91
606559084.00	2017:081:08:36:54.816	22.34
606559412.00	2017:081:08:42:22.816	22.55
606559740.00	2017:081:08:47:50.816	22.97
606560068.00	2017:081:08:53:18.816	23.17
606560396.00	2017:081:08:58:46.816	23.57
606560724.00	2017:081:09:04:14.816	23.77
606561052.00	2017:081:09:09:42.816	24.14
606561380.00	2017:081:09:15:10.816	24.33
606561708.00	2017:081:09:20:38.816	24.70
606562036.00	2017:081:09:26:06.816	24.88
606562364.00	2017:081:09:31:34.816	25.23
606562692.00	2017:081:09:37:02.816	25.40
606563020.00	2017:081:09:42:30.816	25.73
606563348.00	2017:081:09:47:58.816	25.90
606563676.00	2017:081:09:53:26.816	26.22
606564004.00	2017:081:09:58:54.816	26.38
606564332.00	2017:081:10:04:22.816	26.68
606564660.00	2017:081:10:09:50.816	26.83
606564988.00	2017:081:10:15:18.816	27.13
606565316.00	2017:081:10:20:46.816	27.27
606565644.00	2017:081:10:26:14.816	27.55
606565972.00	2017:081:10:31:42.816	27.69
606566300.00	2017:081:10:37:10.816	27.96
606566628.00	2017:081:10:42:38.816	28.09
606566956.00	2017:081:10:48:06.816	28.35
606567284.00	2017:081:10:53:34.816	28.48
606567612.00	2017:081:10:59:02.816	28.73
606567940.00	2017:081:11:04:30.816	28.85
606568268.00	2017:081:11:09:58.816	29.08
606568596.00	2017:081:11:15:26.816	29.20
606568924.00	2017:081:11:20:54.816	29.43
606569252.00	2017:081:11:26:22.816	29.54
606569580.00	2017:081:11:31:50.816	29.75
606569908.00	2017:081:11:37:18.816	29.86
606570236.00	2017:081:11:42:46.816	30.07
606570564.00	2017:081:11:48:14.816	30.17
606570892.00	2017:081:11:53:42.816	30.37
606571220.00	2017:081:11:59:10.816	30.47
606571548.00	2017:081:12:04:38.816	30.66
606571876.00	2017:081:12:10:06.816	30.75
606572204.00	2017:081:12:15:34.816	30.94
606572532.00	2017:081:12:21:02.816	31.03
606572860.00	2017:081:12:26:30.816	31.20
606573188.00	2017:081:12:31:58.816	31.29
606573516.00	2017:081:12:37:26.816	31.45
606573844.00	2017:081:12:42:54.816	31.54
606574172.00	2017:081:12:48:22.816	31.70
606574500.00	2017:081:12:53:50.816	31.78
606574828.00	2017:081:12:59:18.816	31.93
606575156.00	2017:081:13:04:46.816	32.00
606575484.00	2017:081:13:10:14.816	32.15
606575812.00	2017:081:13:15:42.816	32.22
606576140.00	2017:081:13:21:10.816	32.36
606576468.00	2017:081:13:26:38.816	32.43
606576796.00	2017:081:13:32:06.816	32.57
606577124.00	2017:081:13:37:34.816	32.63
606577452.00	2017:081:13:43:02.816	32.76
606577780.00	2017:081:13:48:30.816	32.83
606578108.00	2017:081:13:53:58.816	32.95
606578436.00	2017:081:13:59:26.816	33.01
606578764.00	2017:081:14:04:54.816	33.13
606579092.00	2017:081:14:10:22.816	33.19
606579420.00	2017:081:14:15:50.816	33.30
606579748.00	2017:081:14:21:18.816	33.36
606580076.00	2017:081:14:26:46.816	33.47
606580404.00	2017:081:14:32:14.816	33.52
606580732.00	2017:081:14:37:42.816	33.62
606581060.00	2017:081:14:43:10.816	33.67
606581388.00	2017:081:14:48:38.816	33.77
606581716.00	2017:081:14:54:06.816	33.82
606582044.00	2017:081:14:59:34.816	33.92
606582372.00	2017:081:15:05:02.816	33.97
606582700.00	2017:081:15:10:30.816	34.06
606583028.00	2017:081:15:15:58.816	34.10
606583356.00	2017:081:15:21:26.816	34.19
606583684.00	2017:081:15:26:54.816	34.23
606584012.00	2017:081:15:32:22.816	34.32
606584340.00	2017:081:15:37:50.816	34.36
606584668.00	2017:081:15:43:18.816	34.44
606584996.00	2017:081:15:48:46.816	34.48
606585324.00	2017:081:15:54:14.816	34.55
606585652.00	2017:081:15:59:42.816	34.59
606585980.00	2017:081:16:05:10.816	34.67
606586308.00	2017:081:16:10:38.816	34.70
606586636.00	2017:081:16:16:06.816	34.77
606586964.00	2017:081:16:21:34.816	34.81
606587292.00	2017:081:16:27:02.816	34.87
606587620.00	2017:081:16:32:30.816	34.91
606587948.00	2017:081:16:37:58.816	34.97
606588276.00	2017:081:16:43:26.816	35.00
606588604.00	2017:081:16:48:54.816	35.07
606588932.00	2017:081:16:54:22.816	35.10
606589260.00	2017:081:16:59:50.816	35.16
606589588.00	2017:081:17:05:18.816	35.19
606589916.00	2017:081:17:10:46.816	35.24
606590244.00	2017:081:17:16:14.816	35.27
606590572.00	2017:081:17:21:42.816	35.32
606590900.00	2017:081:17:27:10.816	35.35
606591228.00	2017:081:17:32:38.816	35.40
606591556.00	2017:081:17:38:06.816	35.43
606591884.00	2017:081:17:43:34.816	35.48
606592212.00	2017:081:17:49:02.816	35.50
606592540.00	2017:081:17:54:30.816	35.55
606592868.00	2017:081:17:59:58.816	35.58
606593196.00	2017:081:18:05:26.816	35.62
606593524.00	2017:081:18:10:54.816	35.64
606593852.00	2017:081:18:16:22.816	35.69
606594180.00	2017:081:18:21:50.816	35.71
606594508.00	2017:081:18:27:18.816	35.75
606594836.00	2017:081:18:32:46.816	35.77
606595164.00	2017:081:18:38:14.816	35.81
606595492.00	2017:081:18:43:42.816	35.83
606595820.00	2017:081:18:49:10.816	35.87
606596148.00	2017:081:18:54:38.816	35.89
606596476.00	2017:081:19:00:06.816	35.93
606596804.00	2017:081:19:05:34.816	35.94
606597132.00	2017:081:19:11:02.816	35.98
606597460.00	2017:081:19:16:30.816	36.00
606597788.00	2017:081:19:21:58.816	36.03
606598116.00	2017:081:19:27:26.816	36.05
606598444.00	2017:081:19:32:54.816	36.04
606598772.00	2017:081:19:38:22.816	36.02
606599100.00	2017:081:19:43:50.816	35.92
606599428.00	2017:081:19:49:18.816	35.89
606599756.00	2017:081:19:54:46.816	35.97
606600084.00	2017:081:20:00:14.816	36.01
606600412.00	2017:081:20:05:42.816	35.81
606600740.00	2017:081:20:11:10.816	35.68
606601068.00	2017:081:20:16:38.816	35.13
606601396.00	2017:081:20:22:06.816	34.84
606601724.00	2017:081:20:27:34.816	34.10
606602052.00	2017:081:20:33:02.816	33.72
606602380.00	2017:081:20:38:30.816	32.93
606602708.00	2017:081:20:43:58.816	32.53
606603036.00	2017:081:20:49:26.816	31.74
606603364.00	2017:081:20:54:54.816	31.34
606603692.00	2017:081:21:00:22.816	30.57
606604020.00	2017:081:21:05:50.816	30.19
606604348.00	2017:081:21:11:18.816	29.45
606604676.00	2017:081:21:16:46.816	29.08
606605004.00	2017:081:21:22:14.816	28.38
606605332.00	2017:081:21:27:42.816	28.03
606605660.00	2017:081:21:33:10.816	27.48
606605988.00	2017:081:21:38:38.816	27.25
606606316.00	2017:081:21:44:06.816	27.24
606606644.00	2017:081:21:49:34.816	27.26
606606972.00	2017:081:21:55:02.816	27.53
606607300.00	2017:081:22:00:30.816	27.68
606607628.00	2017:081:22:05:58.816	28.04
606607956.00	2017:081:22:11:26.816	28.22
606608284.00	2017:081:22:16:54.816	28.61
606608612.00	2017:081:22:22:22.816	28.80
606608940.00	2017:081:22:27:50.816	29.04
606609268.00	2017:081:22:33:18.816	29.15
606609596.00	2017:081:22:38:46.816	29.32
606609924.00	2017:081:22:44:14.816	29.39
606610252.00	2017:081:22:49:42.816	29.53
606610580.00	2017:081:22:55:10.816	29.59
606610908.00	2017:081:23:00:38.816	29.71
606611236.00	2017:081:23:06:06.816	29.76
606611564.00	2017:081:23:11:34.816	29.87
606611892.00	2017:081:23:17:02.816	29.93
606612220.00	2017:081:23:22:30.816	30.03
606612548.00	2017:081:23:27:58.816	30.08
606612876.00	2017:081:23:33:26.816	30.18
606613204.00	2017:081:23:38:54.816	30.23
606613532.00	2017:081:23:44:22.816	30.32
606613860.00	2017:081:23:49:50.816	30.37
606614188.00	2017:081:23:55:18.816	30.46
606614516.00	2017:082:00:00:46.816	30.50
606614844.00	2017:082:00:06:14.816	30.59
606615172.00	2017:082:00:11:42.816	30.63
606615500.00	2017:082:00:17:10.816	30.71
606615828.00	2017:082:00:22:38.816	30.75
606616156.00	2017:082:00:28:06.816	30.83
606616484.00	2017:082:00:33:34.816	30.87
606616812.00	2017:082:00:39:02.816	30.95
606617140.00	2017:082:00:44:30.816	30.98
606617468.00	2017:082:00:49:58.816	31.06
606617796.00	2017:082:00:55:26.816	31.09
606618124.00	2017:082:01:00:54.816	31.16
606618452.00	2017:082:01:06:22.816	31.19
606618780.00	2017:082:01:11:50.816	31.13
606619108.00	2017:082:01:17:18.816	31.07
606619436.00	2017:082:01:22:46.816	30.55
606619764.00	2017:082:01:28:14.816	30.26
606620092.00	2017:082:01:33:42.816	29.47
606620420.00	2017:082:01:39:10.816	29.07
606620748.00	2017:082:01:44:38.816	28.19
606621076.00	2017:082:01:50:06.816	27.75
606621404.00	2017:082:01:55:34.816	26.86
606621732.00	2017:082:02:01:02.816	26.41
606622060.00	2017:082:02:06:30.816	25.54
606622388.00	2017:082:02:11:58.816	25.11
606622716.00	2017:082:02:17:26.816	24.27
606623044.00	2017:082:02:22:54.816	23.85
606623372.00	2017:082:02:28:22.816	23.04
606623700.00	2017:082:02:33:50.816	22.64
606624028.00	2017:082:02:39:18.816	21.87
606624356.00	2017:082:02:44:46.816	21.48
606624684.00	2017:082:02:50:14.816	20.74
606625012.00	2017:082:02:55:42.816	20.37
606625340.00	2017:082:03:01:10.816	19.66
606625668.00	2017:082:03:06:38.816	19.31
606625996.00	2017:082:03:12:06.816	18.63
606626324.00	2017:082:03:17:34.816	18.29
606626652.00	2017:082:03:23:02.816	17.64
606626980.00	2017:082:03:28:30.816	17.32
606627308.00	2017:082:03:33:58.816	16.69
606627636.00	2017:082:03:39:26.816	16.38
606627964.00	2017:082:03:44:54.816	15.78
606628292.00	2017:082:03:50:22.816	15.49
606628620.00	2017:082:03:55:50.816	14.91
606628948.00	2017:082:04:01:18.816	14.63
606629276.00	2017:082:04:06:46.816	14.08
606629604.00	2017:082:04:12:14.816	13.81
606629932.00	2017:082:04:17:42.816	13.29
606630260.00	2017:082:04:23:10.816	13.03
606630588.00	2017:082:04:28:38.816	12.58
606630916.00	2017:082:04:34:06.816	12.37
606631244.00	2017:082:04:39:34.816	12.01
606631572.00	2017:082:04:45:02.816	11.84
606631900.00	2017:082:04:50:30.816	11.58
606632228.00	2017:082:04:55:58.816	11.45
606632556.00	2017:082:05:01:26.816	11.25
606632884.00	2017:082:05:06:54.816	11.16
606633212.00	2017:082:05:12:22.816	11.01
606633540.00	2017:082:05:17:50.816	10.94
606633868.00	2017:082:05:23:18.816	10.84
606634196.00	2017:082:05:28:46.816	10.79
606634524.00	2017:082:05:34:14.816	10.71
606634852.00	2017:082:05:39:42.816	10.68
606635180.00	2017:082:05:45:10.816	10.62
606635508.00	2017:082:05:50:38.816	10.59
606635836.00	2017:082:05:56:06.816	10.55
606636164.00	2017:082:06:01:34.816	10.53
606636492.00	2017:082:06:07:02.816	10.50
606636820.00	2017:082:06:12:30.816	10.49
606637148.00	2017:082:06:17:58.816	10.47
606637476.00	2017:082:06:23:26.816	10.46
606637804.00	2017:082:06:28:54.816	10.44
606638132.00	2017:082:06:34:22.816	10.43
606638460.00	2017:082:06:39:50.816	10.42
606638788.00	2017:082:06:45:18.816	10.42
606639116.00	2017:082:06:50:46.816	10.41
606639444.00	2017:082:06:56:14.816	10.41
606639772.00	2017:082:07:01:42.816	10.40
606640100.00	2017:082:07:07:10.816	10.40
606640428.00	2017:082:07:12:38.816	10.39
606640756.00	2017:082:07:18:06.816	10.39
606641084.00	2017:082:07:23:34.816	10.39
606641412.00	2017:082:07:29:02.816	10.39
606641740.00	2017:082:07:34:30.816	10.38
606642068.00	2017:082:07:39:58.816	10.38
606642396.00	2017:082:07:45:26.816	10.38
606642724.00	2017:082:07:50:54.816	10.38
606643052.00	2017:082:07:56:22.816	10.38
606643380.00	2017:082:08:01:50.816	10.38
606643708.00	2017:082:08:07:18.816	10.38
606644036.00	2017:082:08:12:46.816	10.38
606644364.00	2017:082:08:18:14.816	10.38
606644692.00	2017:082:08:23:42.816	10.37
606645020.00	2017:082:08:29:10.816	10.37
606645348.00	2017:082:08:34:38.816	10.37
606645676.00	2017:082:08:40:06.816	10.41
606646004.00	2017:082:08:45:34.816	10.44
606646332.00	2017:082:08:51:02.816	10.59
606646660.00	2017:082:08:56:30.816	10.67
606646988.00	2017:082:09:01:58.816	10.84
606647316.00	2017:082:09:07:26.816	10.91
606647644.00	2017:082:09:12:54.816	11.05
606647972.00	2017:082:09:18:22.816	11.12
606648300.00	2017:082:09:23:50.816	11.22
606648628.00	2017:082:09:29:18.816	11.27
606648956.00	2017:082:09:34:46.816	11.35
606649284.00	2017:082:09:40:14.816	11.39
606649612.00	2017:082:09:45:42.816	11.46
606649940.00	2017:082:09:51:10.816	11.50
606650268.00	2017:082:09:56:38.816	11.62
606650596.00	2017:082:10:02:06.816	11.69
606650924.00	2017:082:10:07:34.816	11.50
606651252.00	2017:082:10:13:02.816	11.40
606651580.00	2017:082:10:18:30.816	11.12
606651908.00	2017:082:10:23:58.816	10.98
606652236.00	2017:082:10:29:26.816	10.72
606652564.00	2017:082:10:34:54.816	10.59
606652892.00	2017:082:10:40:22.816	10.39
606653220.00	2017:082:10:45:50.816	10.29
606653548.00	2017:082:10:51:18.816	10.13
606653876.00	2017:082:10:56:46.816	10.05
606654204.00	2017:082:11:02:14.816	9.94
606654532.00	2017:082:11:07:42.816	9.88
606654860.00	2017:082:11:13:10.816	9.79
606655188.00	2017:082:11:18:38.816	9.75
606655516.00	2017:082:11:24:06.816	9.69
606655844.00	2017:082:11:29:34.816	9.66
606656172.00	2017:082:11:35:02.816	9.62
606656500.00	2017:082:11:40:30.816	9.59
606656828.00	2017:082:11:45:58.816	9.56
606657156.00	2017:082:11:51:26.816	9.55
606657484.00	2017:082:11:56:54.816	9.52
606657812.00	2017:082:12:02:22.816	9.51
606658140.00	2017:082:12:07:50.816	9.49
606658468.00	2017:082:12:13:18.816	9.48
606658796.00	2017:082:12:18:46.816	9.47
606659124.00	2017:082:12:24:14.816	9.47
606659452.00	2017:082:12:29:42.816	9.46
606659780.00	2017:082:12:35:10.816	9.45
606660108.00	2017:082:12:40:38.816	9.45
606660436.00	2017:082:12:46:06.816	9.44
606660764.00	2017:082:12:51:34.816	9.44
606661092.00	2017:082:12:57:02.816	9.44
606661420.00	2017:082:13:02:30.816	9.43
606661748.00	2017:082:13:07:58.816	9.43
606662076.00	2017:082:13:13:26.816	9.43
606662404.00	2017:082:13:18:54.816	9.43
606662732.00	2017:082:13:24:22.816	9.43
606663060.00	2017:082:13:29:50.816	9.43
606663388.00	2017:082:13:35:18.816	9.43
606663716.00	2017:082:13:40:46.816	9.42
606664044.00	2017:082:13:46:14.816	9.42
606664372.00	2017:082:13:51:42.816	9.42
606664700.00	2017:082:13:57:10.816	9.42
606665028.00	2017:082:14:02:38.816	9.42
606665356.00	2017:082:14:08:06.816	9.42
606665684.00	2017:082:14:13:34.816	9.42
606666012.00	2017:082:14:19:02.816	9.42
606666340.00	2017:082:14:24:30.816	9.42
606666668.00	2017:082:14:29:58.816	9.42
606666996.00	2017:082:14:35:26.816	9.42
606667324.00	2017:082:14:40:54.816	9.42
606667652.00	2017:082:14:46:22.816	9.42
606667980.00	2017:082:14:51:50.816	9.42
606668308.00	2017:082:14:57:18.816	9.42
606668636.00	2017:082:15:02:46.816	9.42
606668964.00	2017:082:15:08:14.816	9.42
606669292.00	2017:082:15:13:42.816	9.42
606669620.00	2017:082:15:19:10.816	9.42
606669948.00	2017:082:15:24:38.816	9.42
606670276.00	2017:082:15:30:06.816	9.42
606670604.00	2017:082:15:35:34.816	9.42
606670932.00	2017:082:15:41:02.816	9.42
606671260.00	2017:082:15:46:30.816	9.42
606671588.00	2017:082:15:51:58.816	9.42
606671916.00	2017:082:15:57:26.816	9.42
606672244.00	2017:082:16:02:54.816	9.42
606672572.00	2017:082:16:08:22.816	9.53
606672900.00	2017:082:16:13:50.816	9.62
606673228.00	2017:082:16:19:18.816	10.02
606673556.00	2017:082:16:24:46.816	10.23
606673884.00	2017:082:16:30:14.816	10.64
606674212.00	2017:082:16:35:42.816	10.84
606674540.00	2017:082:16:41:10.816	11.18
606674868.00	2017:082:16:46:38.816	11.35
606675196.00	2017:082:16:52:06.816	11.62
606675524.00	2017:082:16:57:34.816	11.75
606675852.00	2017:082:17:03:02.816	11.95
606676180.00	2017:082:17:08:30.816	12.04
606676508.00	2017:082:17:13:58.816	12.19
606676836.00	2017:082:17:19:26.816	12.26
606677164.00	2017:082:17:24:54.816	12.37
606677492.00	2017:082:17:30:22.816	12.42
606677820.00	2017:082:17:35:50.816	12.50
606678148.00	2017:082:17:41:18.816	12.54
606678476.00	2017:082:17:46:46.816	12.59
606678804.00	2017:082:17:52:14.816	12.62
606679132.00	2017:082:17:57:42.816	12.66
606679460.00	2017:082:18:03:10.816	12.68
606679788.00	2017:082:18:08:38.816	12.71
606680116.00	2017:082:18:14:06.816	12.73
606680444.00	2017:082:18:19:34.816	12.75
606680772.00	2017:082:18:25:02.816	12.76
606681100.00	2017:082:18:30:30.816	12.78
606681428.00	2017:082:18:35:58.816	12.79
606681756.00	2017:082:18:41:26.816	12.80
606682084.00	2017:082:18:46:54.816	12.80
606682412.00	2017:082:18:52:22.816	12.81
606682740.00	2017:082:18:57:50.816	12.82
606683068.00	2017:082:19:03:18.816	12.82
606683396.00	2017:082:19:08:46.816	12.83
606683724.00	2017:082:19:14:14.816	12.83
606684052.00	2017:082:19:19:42.816	12.83
606684380.00	2017:082:19:25:10.816	12.84
606684708.00	2017:082:19:30:38.816	12.84
606685036.00	2017:082:19:36:06.816	12.84
606685364.00	2017:082:19:41:34.816	12.84
606685692.00	2017:082:19:47:02.816	12.84
606686020.00	2017:082:19:52:30.816	12.85
606686348.00	2017:082:19:57:58.816	12.85
606686676.00	2017:082:20:03:26.816	12.85
606687004.00	2017:082:20:08:54.816	12.85
606687332.00	2017:082:20:14:22.816	12.85
606687660.00	2017:082:20:19:50.816	12.85
606687988.00	2017:082:20:25:18.816	12.85
606688316.00	2017:082:20:30:46.816	12.85
606688644.00	2017:082:20:36:14.816	12.85
606688972.00	2017:082:20:41:42.816	12.85
606689300.00	2017:082:20:47:10.816	12.85
606689628.00	2017:082:20:52:38.816	12.86
606689956.00	2017:082:20:58:06.816	12.86
606690284.00	2017:082:21:03:34.816	12.86
606690612.00	2017:082:21:09:02.816	12.86
606690940.00	2017:082:21:14:30.816	12.86
606691268.00	2017:082:21:19:58.816	12.86
606691596.00	2017:082:21:25:26.816	12.86
606691924.00	2017:082:21:30:54.816	12.86
606692252.00	2017:082:21:36:22.816	12.86
606692580.00	2017:082:21:41:50.816	12.86
606692908.00	2017:082:21:47:18.816	12.83
606693236.00	2017:082:21:52:46.816	12.79
606693564.00	2017:082:21:58:14.816	12.65
606693892.00	2017:082:22:03:42.816	12.57
606694220.00	2017:082:22:09:10.816	12.39
606694548.00	2017:082:22:14:38.816	12.30
606694876.00	2017:082:22:20:06.816	12.11
606695204.00	2017:082:22:25:34.816	12.01
606695532.00	2017:082:22:31:02.816	11.85
606695860.00	2017:082:22:36:30.816	11.77
606696188.00	2017:082:22:41:58.816	11.64
606696516.00	2017:082:22:47:26.816	11.58
606696844.00	2017:082:22:52:54.816	11.48
606697172.00	2017:082:22:58:22.816	11.43
606697500.00	2017:082:23:03:50.816	11.36
606697828.00	2017:082:23:09:18.816	11.32
606698156.00	2017:082:23:14:46.816	11.27
606698484.00	2017:082:23:20:14.816	11.25
606698812.00	2017:082:23:25:42.816	11.20
606699140.00	2017:082:23:31:10.816	11.20
606699468.00	2017:082:23:36:38.816	11.37
606699796.00	2017:082:23:42:06.816	11.45
606700124.00	2017:082:23:47:34.816	11.57
606700452.00	2017:082:23:53:02.816	11.63
606700780.00	2017:082:23:58:30.816	11.70
606701108.00	2017:083:00:03:58.816	11.74
606701436.00	2017:083:00:09:26.816	11.79
606701764.00	2017:083:00:14:54.816	11.82
606702092.00	2017:083:00:20:22.816	11.85
606702420.00	2017:083:00:25:50.816	11.87
606702748.00	2017:083:00:31:18.816	11.90
606703076.00	2017:083:00:36:46.816	11.91
606703404.00	2017:083:00:42:14.816	11.93
606703732.00	2017:083:00:47:42.816	11.94
606704060.00	2017:083:00:53:10.816	11.95
606704388.00	2017:083:00:58:38.816	11.96
606704716.00	2017:083:01:04:06.816	11.85
606705044.00	2017:083:01:09:34.816	11.80
606705372.00	2017:083:01:15:02.816	11.83
606705700.00	2017:083:01:20:30.816	11.88
606706028.00	2017:083:01:25:58.816	12.35
606706356.00	2017:083:01:31:26.816	12.61
606706684.00	2017:083:01:36:54.816	13.22
606707012.00	2017:083:01:42:22.816	13.53
606707340.00	2017:083:01:47:50.816	14.17
606707668.00	2017:083:01:53:18.816	14.49
606707996.00	2017:083:01:58:46.816	15.12
606708324.00	2017:083:02:04:14.816	15.44
606708652.00	2017:083:02:09:42.816	16.05
606708980.00	2017:083:02:15:10.816	16.36
606709308.00	2017:083:02:20:38.816	16.95
606709636.00	2017:083:02:26:06.816	17.24
606709964.00	2017:083:02:31:34.816	17.81
606710292.00	2017:083:02:37:02.816	18.09
606710620.00	2017:083:02:42:30.816	18.63
606710948.00	2017:083:02:47:58.816	18.90
606711276.00	2017:083:02:53:26.816	19.42
606711604.00	2017:083:02:58:54.816	19.68
606711932.00	2017:083:03:04:22.816	20.18
606712260.00	2017:083:03:09:50.816	20.43
606712588.00	2017:083:03:15:18.816	20.90
606712916.00	2017:083:03:20:46.816	21.14
606713244.00	2017:083:03:26:14.816	21.60
606713572.00	2017:083:03:31:42.816	21.82
606713900.00	2017:083:03:37:10.816	22.26
606714228.00	2017:083:03:42:38.816	22.48
606714556.00	2017:083:03:48:06.816	22.90
606714884.00	2017:083:03:53:34.816	23.11
606715212.00	2017:083:03:59:02.816	23.51
606715540.00	2017:083:04:04:30.816	23.71
606715868.00	2017:083:04:09:58.816	24.09
606716196.00	2017:083:04:15:26.816	24.28
606716524.00	2017:083:04:20:54.816	24.65
606716852.00	2017:083:04:26:22.816	24.83
606717180.00	2017:083:04:31:50.816	25.18
606717508.00	2017:083:04:37:18.816	25.36
606717836.00	2017:083:04:42:46.816	25.70
606718164.00	2017:083:04:48:14.816	25.86
606718492.00	2017:083:04:53:42.816	26.19
606718820.00	2017:083:04:59:10.816	26.35
606719148.00	2017:083:05:04:38.816	26.66
606719476.00	2017:083:05:10:06.816	26.81
606719804.00	2017:083:05:15:34.816	27.11
606720132.00	2017:083:05:21:02.816	27.25
606720460.00	2017:083:05:26:30.816	27.54
606720788.00	2017:083:05:31:58.816	27.68
606721116.00	2017:083:05:37:26.816	27.95
606721444.00	2017:083:05:42:54.816	28.09
606721772.00	2017:083:05:48:22.816	28.35
606722100.00	2017:083:05:53:50.816	28.47
606722428.00	2017:083:05:59:18.816	28.72
606722756.00	2017:083:06:04:46.816	28.85
606723084.00	2017:083:06:10:14.816	29.09
606723412.00	2017:083:06:15:42.816	29.20
606723740.00	2017:083:06:21:10.816	29.43
606724068.00	2017:083:06:26:38.816	29.55
606724396.00	2017:083:06:32:06.816	29.77
606724724.00	2017:083:06:37:34.816	29.87
606725052.00	2017:083:06:43:02.816	30.08
606725380.00	2017:083:06:48:30.816	30.19
606725708.00	2017:083:06:53:58.816	30.39
606726036.00	2017:083:06:59:26.816	30.49
606726364.00	2017:083:07:04:54.816	30.68
606726692.00	2017:083:07:10:22.816	30.77
606727020.00	2017:083:07:15:50.816	30.96
606727348.00	2017:083:07:21:18.816	31.05
606727676.00	2017:083:07:26:46.816	31.23
606728004.00	2017:083:07:32:14.816	31.31
606728332.00	2017:083:07:37:42.816	31.48
606728660.00	2017:083:07:43:10.816	31.57
606728988.00	2017:083:07:48:38.816	31.73
606729316.00	2017:083:07:54:06.816	31.81
606729644.00	2017:083:07:59:34.816	31.96
606729972.00	2017:083:08:05:02.816	32.04
606730300.00	2017:083:08:10:30.816	32.19
606730628.00	2017:083:08:15:58.816	32.26
606730956.00	2017:083:08:21:26.816	32.40
606731284.00	2017:083:08:26:54.816	32.47
606731612.00	2017:083:08:32:22.816	32.61
606731940.00	2017:083:08:37:50.816	32.68
606732268.00	2017:083:08:43:18.816	32.81
606732596.00	2017:083:08:48:46.816	32.87
606732924.00	2017:083:08:54:14.816	33.00
606733252.00	2017:083:08:59:42.816	33.06
606733580.00	2017:083:09:05:10.816	33.18
606733908.00	2017:083:09:10:38.816	33.24
606734236.00	2017:083:09:16:06.816	33.35
606734564.00	2017:083:09:21:34.816	33.41
606734892.00	2017:083:09:27:02.816	33.52
606735220.00	2017:083:09:32:30.816	33.57
606735548.00	2017:083:09:37:58.816	33.68
606735876.00	2017:083:09:43:26.816	33.73
606736204.00	2017:083:09:48:54.816	33.83
606736532.00	2017:083:09:54:22.816	33.88
606736860.00	2017:083:09:59:50.816	33.97
606737188.00	2017:083:10:05:18.816	34.02
606737516.00	2017:083:10:10:46.816	34.11
606737844.00	2017:083:10:16:14.816	34.16
606738172.00	2017:083:10:21:42.816	34.25
606738500.00	2017:083:10:27:10.816	34.29
606738828.00	2017:083:10:32:38.816	34.38
606739156.00	2017:083:10:38:06.816	34.42
606739484.00	2017:083:10:43:34.816	34.50
606739812.00	2017:083:10:49:02.816	34.54
606740140.00	2017:083:10:54:30.816	34.62
606740468.00	2017:083:10:59:58.816	34.65
606740796.00	2017:083:11:05:26.816	34.73
606741124.00	2017:083:11:10:54.816	34.77
606741452.00	2017:083:11:16:22.816	34.84
606741780.00	2017:083:11:21:50.816	34.87
606742108.00	2017:083:11:27:18.816	34.94
606742436.00	2017:083:11:32:46.816	34.97
606742764.00	2017:083:11:38:14.816	35.04
606743092.00	2017:083:11:43:42.816	35.07
606743420.00	2017:083:11:49:10.816	35.13
606743748.00	2017:083:11:54:38.816	35.16
606744076.00	2017:083:12:00:06.816	35.22
606744404.00	2017:083:12:05:34.816	35.25
606744732.00	2017:083:12:11:02.816	35.31
606745060.00	2017:083:12:16:30.816	35.34
606745388.00	2017:083:12:21:58.816	35.39
606745716.00	2017:083:12:27:26.816	35.42
606746044.00	2017:083:12:32:54.816	35.47
606746372.00	2017:083:12:38:22.816	35.50
606746700.00	2017:083:12:43:50.816	35.55
606747028.00	2017:083:12:49:18.816	35.58
606747356.00	2017:083:12:54:46.816	35.62
606747684.00	2017:083:13:00:14.816	35.65
606748012.00	2017:083:13:05:42.816	35.69
606748340.00	2017:083:13:11:10.816	35.72
