time	date	1dpamzt
605343516.00	2017:067:06:57:26.816	35.05
605343844.00	2017:067:07:02:54.816	35.08
605344172.00	2017:067:07:08:22.816	35.13
605344500.00	2017:067:07:13:50.816	35.16
605344828.00	2017:067:07:19:18.816	35.21
605345156.00	2017:067:07:24:46.816	35.24
605345484.00	2017:067:07:30:14.816	35.29
605345812.00	2017:067:07:35:42.816	35.31
605346140.00	2017:067:07:41:10.816	35.36
605346468.00	2017:067:07:46:38.816	35.38
605346796.00	2017:067:07:52:06.816	35.42
605347124.00	2017:067:07:57:34.816	35.45
605347452.00	2017:067:08:03:02.816	35.49
605347780.00	2017:067:08:08:30.816	35.51
605348108.00	2017:067:08:13:58.816	35.55
605348436.00	2017:067:08:19:26.816	35.57
605348764.00	2017:067:08:24:54.816	35.61
605349092.00	2017:067:08:30:22.816	35.63
605349420.00	2017:067:08:35:50.816	35.67
605349748.00	2017:067:08:41:18.816	35.69
605350076.00	2017:067:08:46:46.816	35.72
605350404.00	2017:067:08:52:14.816	35.74
605350732.00	2017:067:08:57:42.816	35.78
605351060.00	2017:067:09:03:10.816	35.79
605351388.00	2017:067:09:08:38.816	35.83
605351716.00	2017:067:09:14:06.816	35.84
605352044.00	2017:067:09:19:34.816	35.78
605352372.00	2017:067:09:25:02.816	35.76
605352700.00	2017:067:09:30:30.816	35.72
605353028.00	2017:067:09:35:58.816	35.69
605353356.00	2017:067:09:41:26.816	35.53
605353684.00	2017:067:09:46:54.816	35.45
605354012.00	2017:067:09:52:22.816	35.25
605354340.00	2017:067:09:57:50.816	35.15
605354668.00	2017:067:10:03:18.816	34.94
605354996.00	2017:067:10:08:46.816	34.84
605355324.00	2017:067:10:14:14.816	34.63
605355652.00	2017:067:10:19:42.816	34.53
605355980.00	2017:067:10:25:10.816	34.33
605356308.00	2017:067:10:30:38.816	34.23
605356636.00	2017:067:10:36:06.816	34.03
605356964.00	2017:067:10:41:34.816	33.94
605357292.00	2017:067:10:47:02.816	33.75
605357620.00	2017:067:10:52:30.816	33.66
605357948.00	2017:067:10:57:58.816	33.48
605358276.00	2017:067:11:03:26.816	33.40
605358604.00	2017:067:11:08:54.816	33.23
605358932.00	2017:067:11:14:22.816	33.14
605359260.00	2017:067:11:19:50.816	32.98
605359588.00	2017:067:11:25:18.816	32.90
605359916.00	2017:067:11:30:46.816	32.74
605360244.00	2017:067:11:36:14.816	32.66
605360572.00	2017:067:11:41:42.816	32.51
605360900.00	2017:067:11:47:10.816	32.44
605361228.00	2017:067:11:52:38.816	32.30
605361556.00	2017:067:11:58:06.816	32.22
605361884.00	2017:067:12:03:34.816	32.09
605362212.00	2017:067:12:09:02.816	32.02
605362540.00	2017:067:12:14:30.816	31.89
605362868.00	2017:067:12:19:58.816	31.82
605363196.00	2017:067:12:25:26.816	31.70
605363524.00	2017:067:12:30:54.816	31.63
605363852.00	2017:067:12:36:22.816	31.51
605364180.00	2017:067:12:41:50.816	31.45
605364508.00	2017:067:12:47:18.816	31.34
605364836.00	2017:067:12:52:46.816	31.28
605365164.00	2017:067:12:58:14.816	31.17
605365492.00	2017:067:13:03:42.816	31.11
605365820.00	2017:067:13:09:10.816	31.01
605366148.00	2017:067:13:14:38.816	30.95
605366476.00	2017:067:13:20:06.816	30.85
605366804.00	2017:067:13:25:34.816	30.80
605367132.00	2017:067:13:31:02.816	30.70
605367460.00	2017:067:13:36:30.816	30.66
605367788.00	2017:067:13:41:58.816	30.56
605368116.00	2017:067:13:47:26.816	30.52
605368444.00	2017:067:13:52:54.816	30.43
605368772.00	2017:067:13:58:22.816	30.38
605369100.00	2017:067:14:03:50.816	30.29
605369428.00	2017:067:14:09:18.816	30.25
605369756.00	2017:067:14:14:46.816	30.17
605370084.00	2017:067:14:20:14.816	30.13
605370412.00	2017:067:14:25:42.816	30.05
605370740.00	2017:067:14:31:10.816	30.01
605371068.00	2017:067:14:36:38.816	29.93
605371396.00	2017:067:14:42:06.816	29.90
605371724.00	2017:067:14:47:34.816	29.82
605372052.00	2017:067:14:53:02.816	29.79
605372380.00	2017:067:14:58:30.816	29.72
605372708.00	2017:067:15:03:58.816	29.68
605373036.00	2017:067:15:09:26.816	29.62
605373364.00	2017:067:15:14:54.816	29.58
605373692.00	2017:067:15:20:22.816	29.52
605374020.00	2017:067:15:25:50.816	29.49
605374348.00	2017:067:15:31:18.816	29.43
605374676.00	2017:067:15:36:46.816	29.40
605375004.00	2017:067:15:42:14.816	29.34
605375332.00	2017:067:15:47:42.816	29.31
605375660.00	2017:067:15:53:10.816	29.25
605375988.00	2017:067:15:58:38.816	29.22
605376316.00	2017:067:16:04:06.816	29.17
605376644.00	2017:067:16:09:34.816	29.14
605376972.00	2017:067:16:15:02.816	29.09
605377300.00	2017:067:16:20:30.816	29.07
605377628.00	2017:067:16:25:58.816	29.02
605377956.00	2017:067:16:31:26.816	28.99
605378284.00	2017:067:16:36:54.816	28.94
605378612.00	2017:067:16:42:22.816	28.92
605378940.00	2017:067:16:47:50.816	28.87
605379268.00	2017:067:16:53:18.816	28.85
605379596.00	2017:067:16:58:46.816	28.66
605379924.00	2017:067:17:04:14.816	28.56
605380252.00	2017:067:17:09:42.816	28.47
605380580.00	2017:067:17:15:10.816	28.44
605380908.00	2017:067:17:20:38.816	28.44
605381236.00	2017:067:17:26:06.816	28.44
605381564.00	2017:067:17:31:34.816	28.47
605381892.00	2017:067:17:37:02.816	28.48
605382220.00	2017:067:17:42:30.816	28.52
605382548.00	2017:067:17:47:58.816	28.53
605382876.00	2017:067:17:53:26.816	28.70
605383204.00	2017:067:17:58:54.816	28.80
605383532.00	2017:067:18:04:22.816	29.03
605383860.00	2017:067:18:09:50.816	29.14
605384188.00	2017:067:18:15:18.816	29.39
605384516.00	2017:067:18:20:46.816	29.52
605384844.00	2017:067:18:26:14.816	29.76
605385172.00	2017:067:18:31:42.816	29.88
605385500.00	2017:067:18:37:10.816	30.12
605385828.00	2017:067:18:42:38.816	30.24
605386156.00	2017:067:18:48:06.816	30.47
605386484.00	2017:067:18:53:34.816	30.59
605386812.00	2017:067:18:59:02.816	30.81
605387140.00	2017:067:19:04:30.816	30.92
605387468.00	2017:067:19:09:58.816	31.13
605387796.00	2017:067:19:15:26.816	31.23
605388124.00	2017:067:19:20:54.816	31.44
605388452.00	2017:067:19:26:22.816	31.54
605388780.00	2017:067:19:31:50.816	31.73
605389108.00	2017:067:19:37:18.816	31.83
605389436.00	2017:067:19:42:46.816	32.02
605389764.00	2017:067:19:48:14.816	32.11
605390092.00	2017:067:19:53:42.816	32.29
605390420.00	2017:067:19:59:10.816	32.38
605390748.00	2017:067:20:04:38.816	32.55
605391076.00	2017:067:20:10:06.816	32.63
605391404.00	2017:067:20:15:34.816	32.80
605391732.00	2017:067:20:21:02.816	32.88
605392060.00	2017:067:20:26:30.816	33.03
605392388.00	2017:067:20:31:58.816	33.11
605392716.00	2017:067:20:37:26.816	33.26
605393044.00	2017:067:20:42:54.816	33.34
605393372.00	2017:067:20:48:22.816	33.48
605393700.00	2017:067:20:53:50.816	33.55
605394028.00	2017:067:20:59:18.816	33.69
605394356.00	2017:067:21:04:46.816	33.76
605394684.00	2017:067:21:10:14.816	33.89
605395012.00	2017:067:21:15:42.816	33.96
605395340.00	2017:067:21:21:10.816	34.09
605395668.00	2017:067:21:26:38.816	34.15
605395996.00	2017:067:21:32:06.816	34.27
605396324.00	2017:067:21:37:34.816	34.33
605396652.00	2017:067:21:43:02.816	34.45
605396980.00	2017:067:21:48:30.816	34.50
605397308.00	2017:067:21:53:58.816	34.62
605397636.00	2017:067:21:59:26.816	34.67
605397964.00	2017:067:22:04:54.816	34.78
605398292.00	2017:067:22:10:22.816	34.83
605398620.00	2017:067:22:15:50.816	34.93
605398948.00	2017:067:22:21:18.816	34.98
605399276.00	2017:067:22:26:46.816	35.08
605399604.00	2017:067:22:32:14.816	35.13
605399932.00	2017:067:22:37:42.816	35.23
605400260.00	2017:067:22:43:10.816	35.27
605400588.00	2017:067:22:48:38.816	35.36
605400916.00	2017:067:22:54:06.816	35.41
605401244.00	2017:067:22:59:34.816	35.49
605401572.00	2017:067:23:05:02.816	35.54
605401900.00	2017:067:23:10:30.816	35.62
605402228.00	2017:067:23:15:58.816	35.66
605402556.00	2017:067:23:21:26.816	35.74
605402884.00	2017:067:23:26:54.816	35.78
605403212.00	2017:067:23:32:22.816	35.86
605403540.00	2017:067:23:37:50.816	35.89
605403868.00	2017:067:23:43:18.816	35.93
605404196.00	2017:067:23:48:46.816	35.94
605404524.00	2017:067:23:54:14.816	35.84
605404852.00	2017:067:23:59:42.816	35.78
605405180.00	2017:068:00:05:10.816	35.65
605405508.00	2017:068:00:10:38.816	35.58
605405836.00	2017:068:00:16:06.816	35.47
605406164.00	2017:068:00:21:34.816	35.43
605406492.00	2017:068:00:27:02.816	35.41
605406820.00	2017:068:00:32:30.816	35.41
605407148.00	2017:068:00:37:58.816	35.43
605407476.00	2017:068:00:43:26.816	35.44
605407804.00	2017:068:00:48:54.816	35.47
605408132.00	2017:068:00:54:22.816	35.49
605408460.00	2017:068:00:59:50.816	35.52
605408788.00	2017:068:01:05:18.816	35.53
605409116.00	2017:068:01:10:46.816	35.57
605409444.00	2017:068:01:16:14.816	35.58
605409772.00	2017:068:01:21:42.816	35.62
605410100.00	2017:068:01:27:10.816	35.63
605410428.00	2017:068:01:32:38.816	35.66
605410756.00	2017:068:01:38:06.816	35.68
605411084.00	2017:068:01:43:34.816	35.71
605411412.00	2017:068:01:49:02.816	35.72
605411740.00	2017:068:01:54:30.816	35.75
605412068.00	2017:068:01:59:58.816	35.77
605412396.00	2017:068:02:05:26.816	35.79
605412724.00	2017:068:02:10:54.816	35.81
605413052.00	2017:068:02:16:22.816	35.83
605413380.00	2017:068:02:21:50.816	35.85
605413708.00	2017:068:02:27:18.816	35.87
605414036.00	2017:068:02:32:46.816	35.88
605414364.00	2017:068:02:38:14.816	35.91
605414692.00	2017:068:02:43:42.816	35.92
605415020.00	2017:068:02:49:10.816	35.94
605415348.00	2017:068:02:54:38.816	35.95
605415676.00	2017:068:03:00:06.816	35.97
605416004.00	2017:068:03:05:34.816	35.99
605416332.00	2017:068:03:11:02.816	36.01
605416660.00	2017:068:03:16:30.816	36.02
605416988.00	2017:068:03:21:58.816	36.04
605417316.00	2017:068:03:27:26.816	36.05
605417644.00	2017:068:03:32:54.816	36.06
605417972.00	2017:068:03:38:22.816	36.07
605418300.00	2017:068:03:43:50.816	36.09
605418628.00	2017:068:03:49:18.816	36.10
605418956.00	2017:068:03:54:46.816	36.12
605419284.00	2017:068:04:00:14.816	36.13
605419612.00	2017:068:04:05:42.816	36.14
605419940.00	2017:068:04:11:10.816	36.15
605420268.00	2017:068:04:16:38.816	36.17
605420596.00	2017:068:04:22:06.816	36.17
605420924.00	2017:068:04:27:34.816	36.19
605421252.00	2017:068:04:33:02.816	36.20
605421580.00	2017:068:04:38:30.816	36.21
605421908.00	2017:068:04:43:58.816	36.22
605422236.00	2017:068:04:49:26.816	36.23
605422564.00	2017:068:04:54:54.816	36.24
605422892.00	2017:068:05:00:22.816	36.25
605423220.00	2017:068:05:05:50.816	36.26
605423548.00	2017:068:05:11:18.816	36.27
605423876.00	2017:068:05:16:46.816	36.27
605424204.00	2017:068:05:22:14.816	36.29
605424532.00	2017:068:05:27:42.816	36.31
605424860.00	2017:068:05:33:10.816	36.28
605425188.00	2017:068:05:38:38.816	36.25
605425516.00	2017:068:05:44:06.816	36.17
605425844.00	2017:068:05:49:34.816	36.12
605426172.00	2017:068:05:55:02.816	36.01
605426500.00	2017:068:06:00:30.816	35.96
605426828.00	2017:068:06:05:58.816	35.85
605427156.00	2017:068:06:11:26.816	35.79
605427484.00	2017:068:06:16:54.816	35.68
605427812.00	2017:068:06:22:22.816	35.63
605428140.00	2017:068:06:27:50.816	35.52
605428468.00	2017:068:06:33:18.816	35.47
605428796.00	2017:068:06:38:46.816	35.37
605429124.00	2017:068:06:44:14.816	35.31
605429452.00	2017:068:06:49:42.816	35.22
605429780.00	2017:068:06:55:10.816	35.17
605430108.00	2017:068:07:00:38.816	35.07
605430436.00	2017:068:07:06:06.816	35.03
605430764.00	2017:068:07:11:34.816	34.94
605431092.00	2017:068:07:17:02.816	34.89
605431420.00	2017:068:07:22:30.816	34.81
605431748.00	2017:068:07:27:58.816	34.76
605432076.00	2017:068:07:33:26.816	34.68
605432404.00	2017:068:07:38:54.816	34.64
605432732.00	2017:068:07:44:22.816	34.56
605433060.00	2017:068:07:49:50.816	34.52
605433388.00	2017:068:07:55:18.816	34.45
605433716.00	2017:068:08:00:46.816	34.41
605434044.00	2017:068:08:06:14.816	34.34
605434372.00	2017:068:08:11:42.816	34.30
605434700.00	2017:068:08:17:10.816	34.23
605435028.00	2017:068:08:22:38.816	34.20
605435356.00	2017:068:08:28:06.816	34.13
605435684.00	2017:068:08:33:34.816	34.10
605436012.00	2017:068:08:39:02.816	34.04
605436340.00	2017:068:08:44:30.816	34.00
605436668.00	2017:068:08:49:58.816	33.94
605436996.00	2017:068:08:55:26.816	33.91
605437324.00	2017:068:09:00:54.816	33.86
605437652.00	2017:068:09:06:22.816	33.83
605437980.00	2017:068:09:11:50.816	33.77
605438308.00	2017:068:09:17:18.816	33.74
605438636.00	2017:068:09:22:46.816	33.69
605438964.00	2017:068:09:28:14.816	33.66
605439292.00	2017:068:09:33:42.816	33.61
605439620.00	2017:068:09:39:10.816	33.59
605439948.00	2017:068:09:44:38.816	33.54
605440276.00	2017:068:09:50:06.816	33.51
605440604.00	2017:068:09:55:34.816	33.47
605440932.00	2017:068:10:01:02.816	33.44
605441260.00	2017:068:10:06:30.816	33.40
605441588.00	2017:068:10:11:58.816	33.38
605441916.00	2017:068:10:17:26.816	33.34
605442244.00	2017:068:10:22:54.816	33.31
605442572.00	2017:068:10:28:22.816	33.27
605442900.00	2017:068:10:33:50.816	33.25
605443228.00	2017:068:10:39:18.816	33.21
605443556.00	2017:068:10:44:46.816	33.19
605443884.00	2017:068:10:50:14.816	33.16
605444212.00	2017:068:10:55:42.816	33.14
605444540.00	2017:068:11:01:10.816	33.10
605444868.00	2017:068:11:06:38.816	33.08
605445196.00	2017:068:11:12:06.816	33.05
605445524.00	2017:068:11:17:34.816	33.03
605445852.00	2017:068:11:23:02.816	33.00
605446180.00	2017:068:11:28:30.816	32.98
605446508.00	2017:068:11:33:58.816	32.95
605446836.00	2017:068:11:39:26.816	32.94
605447164.00	2017:068:11:44:54.816	32.91
605447492.00	2017:068:11:50:22.816	32.89
605447820.00	2017:068:11:55:50.816	32.86
605448148.00	2017:068:12:01:18.816	32.85
605448476.00	2017:068:12:06:46.816	32.82
605448804.00	2017:068:12:12:14.816	32.81
605449132.00	2017:068:12:17:42.816	32.78
605449460.00	2017:068:12:23:10.816	32.77
605449788.00	2017:068:12:28:38.816	32.74
605450116.00	2017:068:12:34:06.816	32.73
605450444.00	2017:068:12:39:34.816	32.71
605450772.00	2017:068:12:45:02.816	32.69
605451100.00	2017:068:12:50:30.816	32.67
605451428.00	2017:068:12:55:58.816	32.66
605451756.00	2017:068:13:01:26.816	32.64
605452084.00	2017:068:13:06:54.816	32.63
605452412.00	2017:068:13:12:22.816	32.60
605452740.00	2017:068:13:17:50.816	32.59
605453068.00	2017:068:13:23:18.816	32.57
605453396.00	2017:068:13:28:46.816	32.56
605453724.00	2017:068:13:34:14.816	32.41
605454052.00	2017:068:13:39:42.816	32.36
605454380.00	2017:068:13:45:10.816	32.36
605454708.00	2017:068:13:50:38.816	32.38
605455036.00	2017:068:13:56:06.816	32.56
605455364.00	2017:068:14:01:34.816	32.66
605455692.00	2017:068:14:07:02.816	32.91
605456020.00	2017:068:14:12:30.816	33.03
605456348.00	2017:068:14:17:58.816	33.30
605456676.00	2017:068:14:23:26.816	33.43
605457004.00	2017:068:14:28:54.816	33.70
605457332.00	2017:068:14:34:22.816	33.83
605457660.00	2017:068:14:39:50.816	34.09
605457988.00	2017:068:14:45:18.816	34.21
605458316.00	2017:068:14:50:46.816	34.46
605458644.00	2017:068:14:56:14.816	34.59
605458972.00	2017:068:15:01:42.816	34.82
605459300.00	2017:068:15:07:10.816	34.94
605459628.00	2017:068:15:12:38.816	35.17
605459956.00	2017:068:15:18:06.816	35.28
605460284.00	2017:068:15:23:34.816	35.50
605460612.00	2017:068:15:29:02.816	35.61
605460940.00	2017:068:15:34:30.816	35.82
605461268.00	2017:068:15:39:58.816	35.92
605461596.00	2017:068:15:45:26.816	36.13
605461924.00	2017:068:15:50:54.816	36.23
605462252.00	2017:068:15:56:22.816	36.43
605462580.00	2017:068:16:01:50.816	36.53
605462908.00	2017:068:16:07:18.816	36.72
605463236.00	2017:068:16:12:46.816	36.81
605463564.00	2017:068:16:18:14.816	36.96
605463892.00	2017:068:16:23:42.816	37.01
605464220.00	2017:068:16:29:10.816	37.01
605464548.00	2017:068:16:34:38.816	37.00
605464876.00	2017:068:16:40:06.816	36.94
605465204.00	2017:068:16:45:34.816	36.91
605465532.00	2017:068:16:51:02.816	36.69
605465860.00	2017:068:16:56:30.816	36.54
605466188.00	2017:068:17:01:58.816	35.85
605466516.00	2017:068:17:07:26.816	35.48
605466844.00	2017:068:17:12:54.816	34.57
605467172.00	2017:068:17:18:22.816	34.11
605467500.00	2017:068:17:23:50.816	33.15
605467828.00	2017:068:17:29:18.816	32.67
605468156.00	2017:068:17:34:46.816	31.71
605468484.00	2017:068:17:40:14.816	31.24
605468812.00	2017:068:17:45:42.816	30.31
605469140.00	2017:068:17:51:10.816	29.85
605469468.00	2017:068:17:56:38.816	28.96
605469796.00	2017:068:18:02:06.816	28.51
605470124.00	2017:068:18:07:34.816	27.66
605470452.00	2017:068:18:13:02.816	27.23
605470780.00	2017:068:18:18:30.816	26.41
605471108.00	2017:068:18:23:58.816	26.00
605471436.00	2017:068:18:29:26.816	25.22
605471764.00	2017:068:18:34:54.816	24.82
605472092.00	2017:068:18:40:22.816	24.07
605472420.00	2017:068:18:45:50.816	23.70
605472748.00	2017:068:18:51:18.816	22.98
605473076.00	2017:068:18:56:46.816	22.62
605473404.00	2017:068:19:02:14.816	21.93
605473732.00	2017:068:19:07:42.816	21.59
605474060.00	2017:068:19:13:10.816	20.92
605474388.00	2017:068:19:18:38.816	20.60
605474716.00	2017:068:19:24:06.816	19.96
605475044.00	2017:068:19:29:34.816	19.65
605475372.00	2017:068:19:35:02.816	19.04
605475700.00	2017:068:19:40:30.816	18.74
605476028.00	2017:068:19:45:58.816	18.16
605476356.00	2017:068:19:51:26.816	17.87
605476684.00	2017:068:19:56:54.816	17.32
605477012.00	2017:068:20:02:22.816	17.04
605477340.00	2017:068:20:07:50.816	16.51
605477668.00	2017:068:20:13:18.816	16.25
605477996.00	2017:068:20:18:46.816	15.74
605478324.00	2017:068:20:24:14.816	15.49
605478652.00	2017:068:20:29:42.816	15.00
605478980.00	2017:068:20:35:10.816	14.76
605479308.00	2017:068:20:40:38.816	14.29
605479636.00	2017:068:20:46:06.816	14.06
605479964.00	2017:068:20:51:34.816	13.61
605480292.00	2017:068:20:57:02.816	13.39
605480620.00	2017:068:21:02:30.816	12.97
605480948.00	2017:068:21:07:58.816	12.77
605481276.00	2017:068:21:13:26.816	12.43
605481604.00	2017:068:21:18:54.816	12.26
605481932.00	2017:068:21:24:22.816	12.00
605482260.00	2017:068:21:29:50.816	11.88
605482588.00	2017:068:21:35:18.816	11.68
605482916.00	2017:068:21:40:46.816	11.59
605483244.00	2017:068:21:46:14.816	11.45
605483572.00	2017:068:21:51:42.816	11.38
605483900.00	2017:068:21:57:10.816	11.28
605484228.00	2017:068:22:02:38.816	11.23
605484556.00	2017:068:22:08:06.816	11.15
605484884.00	2017:068:22:13:34.816	11.11
605485212.00	2017:068:22:19:02.816	11.06
605485540.00	2017:068:22:24:30.816	11.03
605485868.00	2017:068:22:29:58.816	10.99
605486196.00	2017:068:22:35:26.816	10.97
605486524.00	2017:068:22:40:54.816	10.94
605486852.00	2017:068:22:46:22.816	10.93
605487180.00	2017:068:22:51:50.816	10.91
605487508.00	2017:068:22:57:18.816	10.90
605487836.00	2017:068:23:02:46.816	10.88
605488164.00	2017:068:23:08:14.816	10.88
605488492.00	2017:068:23:13:42.816	10.87
605488820.00	2017:068:23:19:10.816	10.86
605489148.00	2017:068:23:24:38.816	10.85
605489476.00	2017:068:23:30:06.816	10.85
605489804.00	2017:068:23:35:34.816	10.84
605490132.00	2017:068:23:41:02.816	10.84
605490460.00	2017:068:23:46:30.816	10.84
605490788.00	2017:068:23:51:58.816	10.84
605491116.00	2017:068:23:57:26.816	10.83
605491444.00	2017:069:00:02:54.816	10.83
605491772.00	2017:069:00:08:22.816	10.83
605492100.00	2017:069:00:13:50.816	10.83
605492428.00	2017:069:00:19:18.816	10.83
605492756.00	2017:069:00:24:46.816	10.83
605493084.00	2017:069:00:30:14.816	10.83
605493412.00	2017:069:00:35:42.816	10.82
605493740.00	2017:069:00:41:10.816	10.82
605494068.00	2017:069:00:46:38.816	10.82
605494396.00	2017:069:00:52:06.816	10.82
605494724.00	2017:069:00:57:34.816	10.82
605495052.00	2017:069:01:03:02.816	10.82
605495380.00	2017:069:01:08:30.816	10.82
605495708.00	2017:069:01:13:58.816	10.82
605496036.00	2017:069:01:19:26.816	10.82
605496364.00	2017:069:01:24:54.816	10.84
605496692.00	2017:069:01:30:22.816	10.85
605497020.00	2017:069:01:35:50.816	11.11
605497348.00	2017:069:01:41:18.816	11.29
605497676.00	2017:069:01:46:46.816	11.91
605498004.00	2017:069:01:52:14.816	12.22
605498332.00	2017:069:01:57:42.816	12.83
605498660.00	2017:069:02:03:10.816	13.14
605498988.00	2017:069:02:08:38.816	13.72
605499316.00	2017:069:02:14:06.816	14.01
605499644.00	2017:069:02:19:34.816	14.57
605499972.00	2017:069:02:25:02.816	14.85
605500300.00	2017:069:02:30:30.816	15.38
605500628.00	2017:069:02:35:58.816	15.65
605500956.00	2017:069:02:41:26.816	16.16
605501284.00	2017:069:02:46:54.816	16.42
605501612.00	2017:069:02:52:22.816	16.91
605501940.00	2017:069:02:57:50.816	17.15
605502268.00	2017:069:03:03:18.816	17.62
605502596.00	2017:069:03:08:46.816	17.86
605502924.00	2017:069:03:14:14.816	18.31
605503252.00	2017:069:03:19:42.816	18.53
605503580.00	2017:069:03:25:10.816	18.96
605503908.00	2017:069:03:30:38.816	19.18
605504236.00	2017:069:03:36:06.816	19.59
605504564.00	2017:069:03:41:34.816	19.80
605504892.00	2017:069:03:47:02.816	20.34
605505220.00	2017:069:03:52:30.816	20.62
605505548.00	2017:069:03:57:58.816	21.21
605505876.00	2017:069:04:03:26.816	21.51
605506204.00	2017:069:04:08:54.816	22.10
605506532.00	2017:069:04:14:22.816	22.39
605506860.00	2017:069:04:19:50.816	22.97
605507188.00	2017:069:04:25:18.816	23.26
605507516.00	2017:069:04:30:46.816	23.82
605507844.00	2017:069:04:36:14.816	24.10
605508172.00	2017:069:04:41:42.816	24.65
605508500.00	2017:069:04:47:10.816	24.92
605508828.00	2017:069:04:52:38.816	25.44
605509156.00	2017:069:04:58:06.816	25.70
605509484.00	2017:069:05:03:34.816	26.16
605509812.00	2017:069:05:09:02.816	26.38
605510140.00	2017:069:05:14:30.816	26.73
605510468.00	2017:069:05:19:58.816	26.89
605510796.00	2017:069:05:25:26.816	27.18
605511124.00	2017:069:05:30:54.816	27.33
605511452.00	2017:069:05:36:22.816	27.59
605511780.00	2017:069:05:41:50.816	27.72
605512108.00	2017:069:05:47:18.816	27.97
605512436.00	2017:069:05:52:46.816	28.09
605512764.00	2017:069:05:58:14.816	28.33
605513092.00	2017:069:06:03:42.816	28.44
605513420.00	2017:069:06:09:10.816	28.67
605513748.00	2017:069:06:14:38.816	28.78
605514076.00	2017:069:06:20:06.816	28.99
605514404.00	2017:069:06:25:34.816	29.10
605514732.00	2017:069:06:31:02.816	29.30
605515060.00	2017:069:06:36:30.816	29.41
605515388.00	2017:069:06:41:58.816	29.60
605515716.00	2017:069:06:47:26.816	29.70
605516044.00	2017:069:06:52:54.816	29.89
605516372.00	2017:069:06:58:22.816	29.98
605516700.00	2017:069:07:03:50.816	30.16
605517028.00	2017:069:07:09:18.816	30.25
605517356.00	2017:069:07:14:46.816	30.42
605517684.00	2017:069:07:20:14.816	30.51
605518012.00	2017:069:07:25:42.816	30.67
605518340.00	2017:069:07:31:10.816	30.75
605518668.00	2017:069:07:36:38.816	30.91
605518996.00	2017:069:07:42:06.816	30.99
605519324.00	2017:069:07:47:34.816	31.14
605519652.00	2017:069:07:53:02.816	31.22
605519980.00	2017:069:07:58:30.816	31.36
605520308.00	2017:069:08:03:58.816	31.43
605520636.00	2017:069:08:09:26.816	31.57
605520964.00	2017:069:08:14:54.816	31.64
605521292.00	2017:069:08:20:22.816	31.77
605521620.00	2017:069:08:25:50.816	31.84
605521948.00	2017:069:08:31:18.816	31.96
605522276.00	2017:069:08:36:46.816	32.03
605522604.00	2017:069:08:42:14.816	32.15
605522932.00	2017:069:08:47:42.816	32.21
605523260.00	2017:069:08:53:10.816	32.32
605523588.00	2017:069:08:58:38.816	32.38
605523916.00	2017:069:09:04:06.816	32.49
605524244.00	2017:069:09:09:34.816	32.55
605524572.00	2017:069:09:15:02.816	32.65
605524900.00	2017:069:09:20:30.816	32.71
605525228.00	2017:069:09:25:58.816	32.81
605525556.00	2017:069:09:31:26.816	32.86
605525884.00	2017:069:09:36:54.816	32.95
605526212.00	2017:069:09:42:22.816	33.00
605526540.00	2017:069:09:47:50.816	33.10
605526868.00	2017:069:09:53:18.816	33.14
605527196.00	2017:069:09:58:46.816	33.23
605527524.00	2017:069:10:04:14.816	33.28
605527852.00	2017:069:10:09:42.816	33.36
605528180.00	2017:069:10:15:10.816	33.40
605528508.00	2017:069:10:20:38.816	33.48
605528836.00	2017:069:10:26:06.816	33.52
605529164.00	2017:069:10:31:34.816	33.60
605529492.00	2017:069:10:37:02.816	33.64
605529820.00	2017:069:10:42:30.816	33.72
605530148.00	2017:069:10:47:58.816	33.75
605530476.00	2017:069:10:53:26.816	33.83
605530804.00	2017:069:10:58:54.816	33.86
605531132.00	2017:069:11:04:22.816	33.93
605531460.00	2017:069:11:09:50.816	33.96
605531788.00	2017:069:11:15:18.816	34.03
605532116.00	2017:069:11:20:46.816	34.06
605532444.00	2017:069:11:26:14.816	34.13
605532772.00	2017:069:11:31:42.816	34.16
605533100.00	2017:069:11:37:10.816	34.22
605533428.00	2017:069:11:42:38.816	34.25
605533756.00	2017:069:11:48:06.816	34.30
605534084.00	2017:069:11:53:34.816	34.33
605534412.00	2017:069:11:59:02.816	34.39
605534740.00	2017:069:12:04:30.816	34.42
605535068.00	2017:069:12:09:58.816	34.47
605535396.00	2017:069:12:15:26.816	34.49
605535724.00	2017:069:12:20:54.816	34.55
605536052.00	2017:069:12:26:22.816	34.57
605536380.00	2017:069:12:31:50.816	34.62
605536708.00	2017:069:12:37:18.816	34.64
605537036.00	2017:069:12:42:46.816	34.69
605537364.00	2017:069:12:48:14.816	34.71
605537692.00	2017:069:12:53:42.816	34.76
605538020.00	2017:069:12:59:10.816	34.78
605538348.00	2017:069:13:04:38.816	34.82
605538676.00	2017:069:13:10:06.816	34.84
605539004.00	2017:069:13:15:34.816	34.88
605539332.00	2017:069:13:21:02.816	34.90
605539660.00	2017:069:13:26:30.816	34.94
605539988.00	2017:069:13:31:58.816	34.96
605540316.00	2017:069:13:37:26.816	35.00
605540644.00	2017:069:13:42:54.816	35.02
605540972.00	2017:069:13:48:22.816	35.02
605541300.00	2017:069:13:53:50.816	35.01
605541628.00	2017:069:13:59:18.816	35.06
605541956.00	2017:069:14:04:46.816	35.06
605542284.00	2017:069:14:10:14.816	34.84
605542612.00	2017:069:14:15:42.816	34.72
